feature_1,feature_2,feature_3,feature_4,feature_5,label
0.53498118,0.10887915,0.35504155,0.75732398,0.59058163,2
0.73496782,0.99311358,0.71167056,0.27888614,0.87114754,3
0.07350949,0.35264627,0.71417811,0.01325402,0.43164066,1
0.16419143,0.73225271,0.06141050,0.00824127,0.98025609,3
0.49269019,0.32881394,0.93326853,0.78281894,0.98509402,3
0.79732976,0.91058936,0.89807237,0.17480495,0.02589249,1
0.79053114,0.64426731,0.61046842,0.47074342,0.19693058,1
0.21519289,0.63869738,0.64221124,0.44919997,0.06877013,1
0.24760593,0.66213495,0.31169598,0.00864406,0.15275438,1
0.66494698,0.19681063,0.84153011,0.38856150,0.43256835,1
0.97793496,0.77973914,0.49632421,0.63078306,0.03517355,2
0.49789706,0.01403268,0.45628630,0.02678346,0.68719883,1
0.08345029,0.64431935,0.91333663,0.52437648,0.91686692,1
0.43426076,0.80975478,0.30793292,0.29366227,0.93035750,3
0.13707448,0.14848788,0.91490566,0.36239776,0.30929033,1
0.36037992,0.90533187,0.37268660,0.77115310,0.38570686,2
0.31429052,0.49920365,0.04058460,0.66272850,0.15236341,0
0.93325067,0.01878989,0.16788459,0.23509598,0.22818776,1
0.66008716,0.76918560,0.09578683,0.85644081,0.83536244,3
0.89325908,0.93823233,0.45617992,0.12372663,0.97836494,3
0.55171699,0.00664421,0.98023145,0.41622576,0.53393138,1
0.07639847,0.13800157,0.33408941,0.14285072,0.79664623,3
0.44101832,0.98780982,0.61212915,0.70987067,0.94626829,3
0.44028091,0.98333278,0.71716736,0.47777149,0.95668750,1
0.03092187,0.18266640,0.46777855,0.79281221,0.74865555,3
0.26554162,0.07070911,0.32473898,0.31963170,0.98161299,3
0.99537674,0.03820345,0.28715965,0.71331463,0.81041514,3
0.65182764,0.52008229,0.35215891,0.20618597,0.13417126,1
0.83249322,0.66684019,0.02155960,0.35852444,0.64324641,0
0.43567476,0.68144152,0.72466532,0.95722002,0.26878499,2
0.89678632,0.38658272,0.70958578,0.08350040,0.96438571,1
0.20589495,0.20167678,0.78482586,0.48886635,0.34086797,1
0.02890781,0.80732395,0.72108134,0.94327534,0.80787650,3
0.64233065,0.72006745,0.17792082,0.90245492,0.79762796,3
0.67834486,0.65577683,0.54768060,0.15344111,0.66661792,1
0.43788454,0.33772821,0.12129853,0.58942828,0.09705876,1
0.62573287,0.77536854,0.31615010,0.89207445,0.55039923,1
0.74554405,0.95854256,0.15227742,0.65303347,0.95659692,3
0.54837948,0.37126141,0.28278822,0.24271407,0.73381495,1
0.55517962,0.40656158,0.48451843,0.36261794,0.81629748,3
0.46800772,0.58874317,0.12797872,0.60935993,0.12704049,1
0.36749496,0.86785522,0.24365986,0.38288232,0.43661903,1
0.63658147,0.95352219,0.12158164,0.88577382,0.48306508,1
0.63027034,0.97353254,0.94763907,0.79501686,0.22135939,2
0.60501247,0.03894669,0.16826119,0.98652098,0.97719357,3
0.54524839,0.36034804,0.67939527,0.71421494,0.93478269,3
0.67074608,0.87292478,0.50151153,0.98427045,0.40105941,2
0.66469591,0.70836563,0.21921193,0.17642168,0.47208274,1
0.66071028,0.84107161,0.27255252,0.60188864,0.31060050,1
0.85704320,0.03783607,0.54382084,0.00976334,0.89276023,1
0.27173650,0.05085646,0.75314636,0.05941780,0.26958906,1
0.86885790,0.48372383,0.40178719,0.50201819,0.32869859,1
0.83014679,0.01877195,0.85714690,0.24902553,0.12207135,1
0.22770837,0.58553298,0.60014904,0.92202203,0.27954879,2
0.97117798,0.62515417,0.36658787,0.70783114,0.55069099,2
0.67037298,0.75881019,0.92137715,0.92155330,0.89374781,3
0.24231728,0.45933190,0.06219267,0.72264028,0.62732102,0
0.36785201,0.09227182,0.89771533,0.19802792,0.29465962,1
0.26548346,0.45162039,0.27474028,0.45762478,0.11095263,1
0.55013696,0.48791565,0.34982299,0.90610379,0.54253089,2
0.71123388,0.69064498,0.28061687,0.99644568,0.92443771,3
0.56097090,0.35777486,0.49402336,0.25779424,0.68618414,1
0.20041714,0.67264743,0.77952989,0.23608266,0.30508957,1
0.42754129,0.85052994,0.88558018,0.09867278,0.06361802,1
0.31097488,0.54964572,0.37633597,0.92164168,0.50833019,2
0.80052853,0.45493262,0.40395295,0.38424584,0.42542659,1
0.72285365,0.43677374,0.27003532,0.77325086,0.98223073,3
0.49319830,0.02097277,0.18401458,0.21137461,0.39238079,1
0.87704003,0.88271661,0.75185789,0.14096394,0.71456754,1
0.55072753,0.75071071,0.35106891,0.68404364,0.91506337,3
0.97215546,0.82661817,0.95058990,0.66515479,0.86356552,3
0.33744585,0.27387538,0.32015626,0.53864909,0.27254040,1
0.71625595,0.12655976,0.77770952,0.52412695,0.28755711,1
0.67156504,0.62797453,0.90033606,0.16042746,0.68085660,1
0.70536005,0.87240790,0.44342450,0.25148328,0.60499091,1
0.04219593,0.81191645,0.96374536,0.41751721,0.83970881,1
0.60222160,0.20995435,0.10560049,0.10575381,0.12416974,1
0.75139347,0.28363633,0.06011889,0.87753614,0.60990144,0
0.82371525,0.02298965,0.16946541,0.30585982,0.33295941,1
0.79651473,0.46252803,0.36204707,0.58400732,0.28735729,2
0.23044169,0.07717263,0.00546073,0.97669576,0.16001437,0
0.73386173,0.11234351,0.52933296,0.13601335,0.40760479,1
0.28930655,0.55445726,0.77868823,0.13230252,0.28314011,1
0.23268280,0.60290567,0.96927598,0.10810212,0.80576130,3
0.81423909,0.71853837,0.83308231,0.41084527,0.26715524,1
0.39346433,0.79817457,0.81496897,0.94065159,0.44043109,2
0.99262697,0.63132124,0.92529135,0.62821963,0.12055298,2
0.03016103,0.53990509,0.63323177,0.59456273,0.48425699,2
0.08981528,0.93270834,0.17908289,0.68922851,0.52529874,1
0.62508963,0.70160279,0.41259210,0.21594100,0.31807492,1
0.57136917,0.28689170,0.80768149,0.97924207,0.43921768,2
0.12677797,0.17214278,0.14731994,0.58819026,0.03863544,1
0.70277247,0.22156872,0.31591832,0.20295959,0.87619859,3
0.06701571,0.08231627,0.12228013,0.37335393,0.69428429,1
0.80834066,0.08517940,0.95199474,0.43684924,0.35988180,1
0.85062212,0.26929883,0.42538315,0.15635928,0.79343641,1
0.48583986,0.96993975,0.10027354,0.39980139,0.58623601,1
0.50265598,0.20007687,0.96320297,0.81317760,0.92058229,3
0.04764885,0.87379382,0.72269445,0.28283609,0.96993187,3
0.00666758,0.54577223,0.39026205,0.81750106,0.54009745,2
0.59344047,0.64202897,0.98161152,0.01825828,0.60984132,1
0.02264758,0.75555104,0.80993533,0.41209581,0.65209824,1
0.21879238,0.45683270,0.74000364,0.01365235,0.95657838,3
0.49999806,0.36756104,0.78972573,0.70444748,0.74174671,3
0.89684244,0.40737356,0.95613236,0.73406977,0.31649219,2
0.34746321,0.71095121,0.87493515,0.32491201,0.46770326,1
0.79756234,0.46943063,0.88782184,0.94676116,0.87360670,3
0.82859707,0.56951887,0.81032301,0.42715523,0.33250658,1
0.48542800,0.66831363,0.49177481,0.10455021,0.75867572,1
0.11959977,0.69880753,0.48556837,0.76873989,0.95602605,3
0.81274127,0.96536101,0.20181416,0.47548599,0.47942071,1
0.96088767,0.37848849,0.18055624,0.24972330,0.90931674,3
0.86508836,0.54179631,0.72851786,0.43800093,0.05042580,1
0.46329198,0.61197997,0.05784791,0.55259510,0.52870900,0
0.27397925,0.10324817,0.87242683,0.73941761,0.24215658,2
0.81360087,0.53725364,0.74065809,0.68471575,0.52521552,2
0.40503968,0.34348870,0.69781323,0.41883657,0.31078875,1
0.54522357,0.79517085,0.03395674,0.23351306,0.95970500,3
0.91810007,0.80942256,0.50644101,0.67260497,0.13648963,2
0.24921953,0.34988809,0.11279860,0.34879755,0.81512840,3
0.85462679,0.08008492,0.79412055,0.99406875,0.79044055,3
0.32805285,0.58741625,0.90168560,0.06989021,0.33563447,1
0.28673813,0.23041708,0.74948894,0.75027018,0.99194492,3
0.49648964,0.73564191,0.60259100,0.99326555,0.08272450,2
0.67243953,0.73951534,0.90608155,0.34244580,0.41514566,1
0.48181768,0.17075474,0.77791676,0.10704260,0.02143469,1
0.64474088,0.27198652,0.88198313,0.30234436,0.47054509,1
0.54860916,0.37945459,0.69503971,0.23341154,0.13580035,1
0.67308521,0.12501287,0.55188668,0.30570407,0.76402228,1
0.45230084,0.78482807,0.33416397,0.85404375,0.57114277,2
0.13822423,0.59481349,0.23021254,0.26035761,0.64883627,1
0.46606123,0.83228104,0.75044384,0.25196951,0.55962488,1
0.42315716,0.90673857,0.42155973,0.33440513,0.02409975,1
0.01323188,0.64115858,0.64216165,0.66729154,0.92437376,3
0.48007720,0.45121000,0.95101847,0.37960329,0.34892725,1
0.70500669,0.27319573,0.16536591,0.21138364,0.54411703,1
0.55174824,0.29599901,0.39602295,0.80123699,0.91548372,3
0.53347765,0.48396584,0.40315513,0.13374839,0.10394460,1
0.98450327,0.79437426,0.94270249,0.58936459,0.26615635,2
0.69912535,0.94616454,0.72566996,0.16341607,0.74446133,1
0.43247675,0.30678153,0.63006409,0.88862601,0.07327797,2
0.28868627,0.08474964,0.18773271,0.57583313,0.80622324,3
0.26962624,0.83177660,0.80811929,0.70413244,0.22369941,2
0.75996653,0.76064634,0.95278648,0.78440271,0.16601198,2
0.20432643,0.77568216,0.74558303,0.69161984,0.98420756,3
0.80820450,0.69647830,0.20463152,0.20489175,0.44155129,1
0.50590649,0.55130692,0.14948182,0.19706740,0.80768070,3
0.77104396,0.79305131,0.46046292,0.25784882,0.82212540,3
0.36608402,0.82125203,0.26294721,0.69931980,0.89897011,3
0.56257500,0.20891219,0.94440593,0.81340641,0.53844651,2
0.13661726,0.00605756,0.34916916,0.83584059,0.05302197,2
0.28650665,0.23574570,0.68119467,0.34645638,0.24587558,1
0.53681837,0.97555604,0.26619342,0.25106198,0.73556225,1
0.53002574,0.21090549,0.88965656,0.73244567,0.08996338,2
0.22596971,0.64371283,0.99747752,0.01787225,0.93755112,3
0.69267168,0.78471905,0.30279310,0.29794941,0.82899849,3
0.63142122,0.81535246,0.17244856,0.03313438,0.85348104,3
0.23999702,0.23143803,0.58452685,0.20054228,0.30903795,1
0.87924106,0.97411096,0.14678335,0.83959405,0.26192292,1
0.16531760,0.84498616,0.38417912,0.29375370,0.92606881,3
0.35800323,0.68765464,0.50297575,0.78591889,0.00404851,2
0.41914283,0.42798360,0.41517000,0.78429024,0.29315672,2
0.12744136,0.84454244,0.62773800,0.41393408,0.12392833,1
0.37419324,0.54740587,0.29679360,0.56759437,0.09267678,1
0.59904148,0.60365606,0.31785165,0.55083817,0.45044535,1
0.50490870,0.16693463,0.79524431,0.75835596,0.22512663,2
0.62128229,0.12577837,0.06807858,0.24233280,0.45805304,1
0.15904964,0.45397551,0.10689411,0.60208434,0.62269627,1
0.92279256,0.30932929,0.49959937,0.36548610,0.94952618,1
0.37103692,0.77427893,0.27701359,0.24056296,0.61826751,1
0.19362070,0.29489525,0.80776143,0.23935457,0.31793335,1
0.15614898,0.19393803,0.24484997,0.48061449,0.36328622,1
0.15197694,0.99242985,0.55187947,0.25237905,0.69828497,1
0.81437551,0.08859279,0.60504136,0.38002486,0.33720353,1
0.58440033,0.46874434,0.19371889,0.57364747,0.05647187,1
0.27478239,0.23353735,0.45562784,0.83837033,0.28040663,2
0.42541869,0.54314349,0.08756931,0.76215401,0.52664223,1
0.44010119,0.16534410,0.05946366,0.13880072,0.15628986,0
0.63811788,0.81723339,0.28887358,0.85167586,0.57362708,1
0.85333874,0.94243003,0.20396461,0.67203430,0.15424414,1
0.67160083,0.68924063,0.95089211,0.42797857,0.27329816,1
0.22286664,0.66842498,0.30286737,0.60117530,0.54339524,1
0.07788932,0.11682735,0.80982772,0.84478700,0.92758662,3
0.16526967,0.74433185,0.96974423,0.60280087,0.26175074,2
0.90008091,0.28187288,0.61429899,0.99900923,0.04684719,2
0.03413555,0.35316738,0.20888032,0.08344292,0.71794114,1
0.15489242,0.16827334,0.48709046,0.70720948,0.83972705,3
0.37445791,0.05689977,0.18158706,0.47582518,0.66613236,1
0.71626398,0.46039183,0.99307519,0.83868730,0.56792328,2
0.28838055,0.77392214,0.72351780,0.48500672,0.06688204,1
0.37646156,0.63077054,0.16990269,0.41621280,0.85118142,1
0.28060717,0.28355401,0.07124597,0.77692700,0.29634818,1
0.03603733,0.44157292,0.21189141,0.70025001,0.32202657,1
0.40951250,0.64705310,0.76889772,0.29987989,0.39386258,1
0.01275058,0.20595985,0.09532068,0.29179814,0.22299453,1
0.37599037,0.66478525,0.40176332,0.92944621,0.76266401,3
0.72190520,0.74004096,0.26970242,0.37977976,0.19298527,1
0.45369640,0.04378493,0.56873678,0.29250128,0.35257183,1
0.88857494,0.85583757,0.45293585,0.98572283,0.64121045,2
0.76775797,0.39664218,0.31348853,0.42212184,0.24112203,1
0.92906808,0.26794277,0.38845626,0.89193127,0.65381804,2
0.66027347,0.46460965,0.10829175,0.24127996,0.81766022,3
0.40708661,0.40085311,0.39063037,0.30946735,0.33955767,1
0.88252725,0.65579617,0.94178122,0.72264281,0.97946912,3
0.01384882,0.38190545,0.49979817,0.84886252,0.12591848,2
0.69339304,0.28726753,0.63728767,0.87596010,0.55789564,2
0.55904597,0.12212746,0.78843888,0.04429520,0.13656947,1
0.26122366,0.41732266,0.98408393,0.08476660,0.40970736,1
0.57748244,0.77690269,0.71817914,0.58769985,0.08336240,2
0.31040289,0.92089548,0.62850243,0.13134767,0.96727899,3
0.11153620,0.32872491,0.97183120,0.57951587,0.01107451,2
0.20393898,0.81306464,0.23063722,0.47803494,0.98627853,3
0.99159971,0.39424046,0.89742310,0.46136371,0.49921550,1
0.85688974,0.62565344,0.20813644,0.19080120,0.93954105,3
0.78624661,0.71400535,0.24459962,0.22464873,0.71309395,1
0.88885100,0.42179906,0.91442009,0.08916677,0.81048647,1
0.65056242,0.13447867,0.96232770,0.98357201,0.28161008,2
0.66421123,0.06415604,0.57408045,0.10912686,0.16166626,1
0.86041507,0.53887680,0.83499971,0.77847547,0.10954847,2
0.89876178,0.16883411,0.23403517,0.94910886,0.92845167,3
0.02054738,0.18371580,0.31387846,0.63873606,0.12324810,2
0.35953829,0.17930437,0.36094346,0.90408293,0.26198428,2
0.69147543,0.44767644,0.06380723,0.23127825,0.23421319,0
0.81167157,0.86044052,0.18483052,0.63850905,0.57576911,1
0.72829052,0.49123324,0.33108797,0.79776684,0.16487222,2
0.52399947,0.15023364,0.21714585,0.03238967,0.18297536,1
0.63773458,0.94093570,0.43579447,0.10912593,0.63305602,1
0.56787806,0.02854032,0.49168407,0.76973298,0.57883874,2
0.32175855,0.32794738,0.35931928,0.66836236,0.37500273,2
0.23395266,0.84777180,0.27156788,0.91555625,0.64326616,1
0.51579898,0.13527267,0.70044587,0.89580230,0.66725419,2
0.50657103,0.97526585,0.84150005,0.38536456,0.72704932,1
0.93733493,0.66484082,0.94442537,0.59117984,0.12210892,2
0.99362516,0.02584000,0.04659803,0.82555957,0.93872322,3
0.51859592,0.34606723,0.72516514,0.85310571,0.96527276,3
0.43191777,0.67234430,0.30451655,0.36892571,0.31535091,1
0.02064292,0.47828453,0.64502424,0.98331548,0.83883709,3
0.21611411,0.88569610,0.87750607,0.14777964,0.85659535,3
0.02551186,0.95390069,0.07864861,0.21105296,0.68181986,1
0.36378022,0.76422549,0.25925366,0.91950547,0.41895277,1
0.74382528,0.21854186,0.86502769,0.78653625,0.65220843,2
0.86133691,0.89066869,0.18124459,0.17522888,0.15160571,1
0.96141942,0.20596064,0.17343894,0.98690720,0.66278408,1
0.25773811,0.73484619,0.28601330,0.61002437,0.05391728,1
0.41395446,0.20270290,0.81413709,0.92419067,0.43639889,2
0.99596181,0.79106906,0.25543330,0.74761660,0.82251502,3
0.28316301,0.18144487,0.28916253,0.85410270,0.34627732,2
0.97115755,0.64195047,0.38797487,0.66585193,0.74920907,3
0.78096620,0.24731303,0.34799387,0.01217766,0.90194998,3
0.44519542,0.48769661,0.54906474,0.94966467,0.56027402,2
0.07993415,0.68227788,0.60631673,0.45568795,0.31757769,1
0.62297230,0.94829511,0.76220365,0.42193360,0.52860035,1
0.31817210,0.68209348,0.58749062,0.24433779,0.63140490,1
0.29019553,0.91512374,0.76600051,0.17695746,0.48837948,1
0.52674613,0.08521438,0.88774475,0.31479834,0.64368013,1
0.88668659,0.03178585,0.93106123,0.66620327,0.32661081,2
0.01561031,0.29158474,0.46936284,0.87402782,0.57329512,2
0.73661834,0.06397933,0.91342387,0.64270847,0.68496601,3
0.51724071,0.33603591,0.45435215,0.38369612,0.05101739,1
0.01630700,0.23503283,0.78435716,0.77388384,0.11419015,2
0.41251905,0.67975753,0.31697564,0.06228018,0.78842192,3
0.20901921,0.37501286,0.14292775,0.50305150,0.34005648,1
0.54380410,0.78371262,0.78071789,0.78024897,0.57858515,2
0.04773808,0.78386659,0.98313934,0.05631283,0.75674251,1
0.47616473,0.95802379,0.24014908,0.95241108,0.90514855,3
0.19690032,0.56403702,0.70525309,0.51258573,0.23832375,1
0.58294672,0.34722253,0.48018290,0.29070488,0.34818015,1
0.60109781,0.82037459,0.90073129,0.67448914,0.57421367,2
0.44419008,0.98856973,0.77267512,0.06567108,0.10351222,1
0.25837128,0.74620036,0.72724059,0.14091863,0.05764383,1
0.27390970,0.15071044,0.60847369,0.19810485,0.30723340,1
0.48866532,0.64343031,0.15752687,0.55351515,0.62348972,1
0.98712391,0.29377083,0.22587135,0.46059123,0.74443831,1
0.27893284,0.18269445,0.13104223,0.40413115,0.75387083,1
0.00123623,0.73071410,0.63354958,0.57150739,0.45528470,1
0.45445343,0.18061136,0.65385183,0.26092873,0.02114864,1
0.20477049,0.54818322,0.72673510,0.75138373,0.39107106,2
0.75801699,0.51380207,0.73389564,0.32179830,0.44413859,1
0.58166059,0.71159474,0.75796644,0.98419748,0.89269518,3
0.46343682,0.26986857,0.24921143,0.95446887,0.85798920,3
0.21561810,0.14726909,0.01562803,0.49953249,0.12745561,0
0.96883006,0.67049360,0.23527798,0.94961541,0.90839608,3
0.24602576,0.34404810,0.51600238,0.11501624,0.54799114,1
0.15044436,0.57565260,0.43353156,0.82181562,0.59910042,2
0.40623386,0.61185693,0.96097881,0.93757420,0.18453894,2
0.73364164,0.38562097,0.42880835,0.75492647,0.33038358,2
0.92979200,0.12931213,0.50178532,0.12172866,0.36444038,1
0.06914547,0.40356879,0.83428768,0.05636303,0.73454610,1
0.46131394,0.85742336,0.37229834,0.75742528,0.42408232,2
0.79211338,0.85598120,0.14100886,0.93600881,0.39186728,1
0.47309065,0.22997204,0.68662236,0.37361088,0.84675027,3
0.79463476,0.32327390,0.20779625,0.90831440,0.87304063,3
0.36574294,0.52488825,0.95270995,0.55216266,0.91758690,1
0.12273097,0.14143013,0.21575650,0.60120168,0.35193091,1
0.75337819,0.07203243,0.83096454,0.65428593,0.96728167,3
0.98736063,0.66252299,0.16082180,0.05742872,0.42894527,1
0.72709431,0.88414088,0.16102805,0.69283422,0.95961990,3
0.32703300,0.21704129,0.88241468,0.97586565,0.27307761,2
0.02147400,0.63013538,0.36138369,0.10859141,0.25592841,1
0.72745243,0.38613134,0.19079651,0.99126018,0.29207256,2
0.86748014,0.37511203,0.56538806,0.66537077,0.27985710,2
0.86786603,0.22375030,0.62267977,0.92079775,0.52452321,2
0.69375264,0.24425199,0.30764568,0.30275426,0.33449738,1
0.77556831,0.78213854,0.64036503,0.36664105,0.50015269,1
0.39907056,0.99793349,0.62069643,0.38526311,0.99101139,3
0.04575471,0.42206309,0.27363777,0.42957765,0.99228092,1
0.98920962,0.02026112,0.00839605,0.61159942,0.28479744,0
0.26178727,0.88477151,0.39684780,0.08059107,0.18042365,1
0.43967146,0.43187861,0.47388587,0.78589250,0.64052149,2
0.90983978,0.70182233,0.61636761,0.97295861,0.60400140,2
0.26912752,0.05574081,0.46424342,0.07112209,0.37980266,1
0.82140200,0.45872318,0.52810116,0.89968783,0.49383739,2
0.14036401,0.53357091,0.60914096,0.89927700,0.12665426,2
0.99118424,0.92830210,0.54949750,0.22254344,0.96689952,3
0.01302841,0.69460932,0.87183742,0.31516936,0.37897908,1
0.00887392,0.88891169,0.37741415,0.91944080,0.26551269,2
0.57992587,0.58386015,0.17955240,0.45636762,0.60757696,1
0.83485136,0.39339231,0.87704308,0.11379229,0.07362281,1
0.62669217,0.83594378,0.59321277,0.46092509,0.55090613,1
0.99767984,0.55053574,0.73773162,0.34429199,0.51488233,1
0.84473022,0.78118064,0.46326296,0.36057215,0.89985812,3
0.10425401,0.28631506,0.32058902,0.32754928,0.09578591,1
0.51932653,0.54999351,0.83903710,0.04020853,0.11967285,1
0.50473082,0.34595110,0.05137766,0.23769001,0.11059171,0
0.10930363,0.48605886,0.00573801,0.67467776,0.37977424,0
0.41139663,0.68695151,0.74878570,0.08896271,0.91414112,3
0.22422936,0.56326187,0.02420996,0.59449101,0.35800891,0
0.14276263,0.20156205,0.19505795,0.38764702,0.30836520,1
0.88115575,0.14964051,0.79706548,0.96753877,0.51739496,2
0.52684615,0.62506413,0.95526275,0.71346515,0.25413949,2
0.01309530,0.59931094,0.38714759,0.62535529,0.61688605,2
0.13593948,0.88064629,0.39162001,0.70504074,0.72160162,3
0.42721493,0.74078466,0.83462688,0.09525525,0.77278829,1
0.52403385,0.75379046,0.60857080,0.42154069,0.56809542,1
0.16363223,0.56966865,0.39812009,0.47874457,0.07511479,1
0.51788617,0.55187649,0.96062461,0.37366409,0.83034124,3
0.06184714,0.73093005,0.34454717,0.84923475,0.00458231,2
0.20028795,0.50563044,0.95273393,0.07315368,0.36671531,1
0.77518977,0.56565775,0.71456929,0.79418863,0.40593430,2
0.68730964,0.31332021,0.30558915,0.95079353,0.01817301,1
0.88626566,0.38063497,0.43714269,0.15775500,0.40151309,1
0.52440274,0.02931354,0.80530773,0.12041478,0.69635691,1
0.95350084,0.48091809,0.02601685,0.29901682,0.83652179,3
0.08273476,0.33469251,0.41221727,0.13344450,0.84203712,3
0.34555457,0.37068932,0.26590929,0.42498307,0.06416566,1
0.43943067,0.83706651,0.07375879,0.30657471,0.77351291,1
0.18686530,0.43977470,0.09176389,0.78447564,0.91150770,3
0.42317142,0.32561980,0.88735770,0.46377857,0.54595948,1
0.80254258,0.24373630,0.24254116,0.71070303,0.70880433,1
0.75246432,0.40996794,0.20698753,0.59101426,0.80856481,3
0.25863176,0.51320065,0.09208047,0.63926704,0.15985749,1
0.40372518,0.66170331,0.18459463,0.14321962,0.98676043,3
0.80569863,0.41223811,0.90531866,0.17312463,0.00828942,1
0.50746014,0.11135912,0.07955573,0.69197812,0.96257576,3
0.54081005,0.01782096,0.18257778,0.54336010,0.37429316,1
0.07853631,0.69367995,0.50188649,0.16184050,0.62099889,1
0.65314612,0.49592166,0.54706324,0.88031402,0.27736809,2
0.79924529,0.36921051,0.76236600,0.47130195,0.62963064,1
0.56056586,0.90755353,0.94361180,0.82550100,0.43184054,2
0.02617822,0.09249988,0.59605375,0.23814037,0.04444033,1
0.12553791,0.45459217,0.95575354,0.13695403,0.60385014,1
0.76125968,0.57185600,0.51452330,0.89513173,0.94702493,3
0.31649880,0.72937149,0.15086838,0.14869509,0.97461397,3
0.37182185,0.26525519,0.88768108,0.93343740,0.39729674,2
0.70506008,0.10201954,0.04044352,0.47636451,0.82839172,0
0.95695329,0.14230561,0.18532338,0.08437609,0.11797138,1
0.73427324,0.89220793,0.49962749,0.66494957,0.15845381,2
0.70272769,0.51525312,0.77704254,0.49911089,0.18315822,1
0.55297683,0.16575292,0.46946730,0.01508692,0.30612989,1
0.13725416,0.56420340,0.24334196,0.37715952,0.38076270,1
0.21638906,0.87666643,0.65013706,0.35925889,0.01748659,1
0.60051897,0.57948175,0.23157056,0.18752625,0.36173526,1
0.13659168,0.70656297,0.96085637,0.18423860,0.47776244,1
0.53324391,0.68493935,0.97935473,0.77809448,0.89854117,3
0.73696736,0.53048929,0.18785636,0.97165823,0.82696835,3
0.77946976,0.61591139,0.96624220,0.85705901,0.03753466,2
0.89150101,0.32525998,0.55746535,0.44579108,0.82106733,1
0.98350814,0.69570708,0.24855561,0.76702958,0.58869152,1
0.41521550,0.38979732,0.55637535,0.95681524,0.14879702,2
0.61030567,0.85876246,0.97696979,0.96960336,0.00895972,2
0.11308438,0.62794581,0.39780729,0.36291358,0.35446942,1
0.23759294,0.58674165,0.00553417,0.38072689,0.08400463,0
0.64079580,0.93780918,0.55374686,0.24074520,0.31605118,1
0.58554980,0.42423122,0.67200568,0.19162263,0.10908083,1
0.49430783,0.67952172,0.73578906,0.52837052,0.63029114,1
0.81566589,0.19394397,0.47588273,0.80113856,0.51763596,2
0.57979544,0.30013264,0.70486027,0.53169662,0.05585991,1
0.75216159,0.60048185,0.73656453,0.52011106,0.19498528,1
0.77264023,0.85084014,0.66834787,0.09676412,0.69595553,1
0.53025216,0.22139150,0.67923028,0.13696118,0.79549285,3
0.56195131,0.30077075,0.34052888,0.37898248,0.40045089,1
0.76605242,0.42311760,0.62103732,0.90122400,0.44904503,2
0.95846540,0.75660012,0.09792518,0.18852291,0.51150039,1
0.10174033,0.89105797,0.79476661,0.72908032,0.91478323,3
0.08845700,0.66531566,0.72103119,0.09042492,0.50742700,1
0.97260082,0.06115731,0.13407213,0.07642293,0.77604772,1
0.83968633,0.50876739,0.07456391,0.27170738,0.93135560,3
0.01703154,0.37111118,0.36850109,0.35411806,0.78189442,1
0.27569674,0.79275010,0.72017420,0.80045167,0.66736930,2
0.54940766,0.24844255,0.10179697,0.59307979,0.53232079,1
0.33623007,0.73961327,0.67650064,0.02985898,0.08681810,1
0.53891785,0.60244196,0.93243427,0.83369496,0.64333665,2
0.71106306,0.94151988,0.05589892,0.32705562,0.98047544,3
0.54984397,0.93783087,0.26916727,0.54223387,0.13553075,1
0.71965586,0.67915316,0.04940940,0.60598824,0.35076949,0
0.85441582,0.27637331,0.16122396,0.60207539,0.34435132,1
0.82888475,0.94138761,0.82411752,0.61880532,0.05091883,2
0.07295227,0.85217458,0.82277208,0.94717252,0.20973203,2
0.03036581,0.65275021,0.20213440,0.98894965,0.67878160,1
0.94136728,0.12106405,0.58945708,0.54507007,0.08623598,1
0.17055217,0.06866382,0.04118753,0.84620965,0.96478693,3
0.42189713,0.29378472,0.71054010,0.15431160,0.14965058,1
0.99836869,0.36369084,0.25145843,0.44773470,0.01684532,1
0.70638188,0.98696517,0.53414678,0.03832546,0.74178777,1
0.47245334,0.40216546,0.72384155,0.45247731,0.17070252,1
0.28665237,0.86280307,0.42322108,0.50361852,0.24116949,1
0.94617933,0.02352175,0.51097722,0.38455231,0.18655319,1
0.64676255,0.30945718,0.12153412,0.59458543,0.85038383,3
0.61030209,0.39201563,0.52860958,0.67908454,0.80659208,3
0.92395308,0.22136684,0.79033833,0.83730464,0.47259937,2
0.75145629,0.29211406,0.59213679,0.07877870,0.62711177,1
0.70181565,0.80764023,0.53593138,0.44584496,0.62162965,1
0.12522037,0.49314688,0.10791138,0.83199819,0.90336020,3
0.02584519,0.28237118,0.24275020,0.61038919,0.01000344,2
0.63920738,0.41893827,0.47733789,0.91642815,0.82469052,3
0.28198368,0.80771219,0.47410491,0.19980832,0.63889575,1
0.91816325,0.07060797,0.90258591,0.25122049,0.47624866,1
0.35307962,0.10398148,0.83941416,0.54901856,0.21413765,1
0.70433698,0.28218020,0.46442273,0.51112788,0.05010711,1
0.64853139,0.33546871,0.96110730,0.08595273,0.30687371,1
0.83112756,0.18685687,0.77575614,0.23685782,0.28163260,1
0.73024317,0.57720397,0.76906934,0.46777566,0.73756299,1
0.07567322,0.38510773,0.27584909,0.85755372,0.15808379,2
0.72225623,0.23032798,0.19223507,0.04937437,0.61487408,1
0.07653157,0.09020548,0.42727000,0.24184628,0.73598872,1
0.96333594,0.71657153,0.69367153,0.66437093,0.14297163,2
