feature_1,feature_2,feature_3,feature_4,feature_5,label
0.10054552,0.89867756,0.74533461,0.35561128,0.16486239,2
0.77216752,0.17396019,0.21376170,0.71835891,0.58958250,0
0.42876924,0.77769202,0.33920918,0.57645275,0.36206158,3
0.99209185,0.58608487,0.84839079,0.49172849,0.26197542,3
0.82595849,0.05493215,0.45085116,0.67609537,0.06603298,0
0.09473806,0.05690121,0.87060794,0.72991764,0.22264579,1
0.30909458,0.99400980,0.53790136,0.89225068,0.25055475,2
0.22776744,0.46326117,0.05797615,0.01276525,0.05843895,2
0.75159245,0.88139749,0.80871077,0.39660484,0.27335866,3
0.80025615,0.07685529,0.96935078,0.60564360,0.02021071,1
0.63967866,0.89226813,0.21195087,0.15863030,0.61540518,0
0.50049759,0.90065321,0.21876264,0.28893573,0.49386871,0
0.56031117,0.37588561,0.26731420,0.93750316,0.44729904,3
0.12854311,0.89297464,0.32229591,0.55443063,0.89166621,2
0.66985604,0.96764961,0.01915386,0.33330863,0.01253564,3
0.04545486,0.64407616,0.22564230,0.48264718,0.59781487,0
0.84554020,0.75352925,0.32425571,0.30804214,0.74539230,0
0.85137792,0.60920497,0.75311094,0.94800499,0.88744166,3
0.91003357,0.55794364,0.68609763,0.27376878,0.76299799,0
0.83592292,0.92446312,0.45554357,0.40335417,0.91939026,3
0.88165185,0.81589051,0.46872080,0.42313803,0.10642109,3
0.69074663,0.35505460,0.92716240,0.00370447,0.88301771,1
0.58932306,0.40095520,0.53797165,0.17437752,0.40926117,0
0.61924695,0.37298277,0.51459628,0.33484035,0.43489662,0
0.01437614,0.92968661,0.63329520,0.20277438,0.50367328,0
0.26483010,0.98364044,0.96749579,0.61400237,0.36116802,2
0.59419824,0.04066953,0.87739722,0.96591182,0.96962688,3
0.08837881,0.60326163,0.71699254,0.28593109,0.21748856,2
0.46105379,0.39547392,0.04535758,0.07397834,0.41090231,3
0.10691995,0.24954273,0.11408578,0.27134762,0.45709110,2
0.63408242,0.49608486,0.45141908,0.92466464,0.13395077,3
0.47161690,0.62115272,0.01319840,0.47137114,0.27151250,3
0.58885104,0.96871831,0.78205698,0.39128556,0.31612848,3
0.74202721,0.20416223,0.21712645,0.45246533,0.60126134,0
0.82984088,0.33611809,0.35758681,0.32061811,0.53116599,3
0.49676123,0.11479561,0.63330248,0.48430576,0.90661620,3
0.42059677,0.44677328,0.43127011,0.56496880,0.55969412,0
0.50492430,0.44306172,0.15204724,0.04350489,0.08545904,3
0.34044490,0.09368143,0.28681290,0.97054743,0.28348656,0
0.36459329,0.48380358,0.17304716,0.45900572,0.51729118,0
0.26461968,0.19834523,0.35250279,0.09503904,0.00044643,0
0.97083210,0.72583376,0.82891599,0.65871565,0.49796482,1
0.40132141,0.19139793,0.70202886,0.39311182,0.93931955,2
0.67649106,0.71939248,0.23193272,0.49500065,0.64928340,0
0.86579446,0.11156407,0.80744273,0.01588072,0.07485535,1
0.45010862,0.24015829,0.75120870,0.40115733,0.08022754,0
0.57713137,0.07523298,0.86941918,0.53579452,0.89826524,3
0.50322450,0.05750583,0.72805665,0.16616418,0.34476411,0
0.01250307,0.50990942,0.01480502,0.48278513,0.83363499,0
0.82256612,0.55429157,0.01050021,0.28069065,0.78518356,0
0.33458656,0.35317401,0.85823916,0.87143735,0.61868874,1
0.83520787,0.68632951,0.79534734,0.31440602,0.98890447,3
0.41960922,0.04617814,0.15922921,0.81086249,0.77559259,0
0.22739255,0.03760083,0.05326268,0.90792789,0.50786884,0
0.33896698,0.39589287,0.24869210,0.64016052,0.34207495,2
0.49992644,0.24695877,0.71204756,0.37646730,0.76865254,0
0.22829386,0.80058788,0.58873440,0.03475870,0.66258662,0
0.00350094,0.32480339,0.39077632,0.76702319,0.05942657,2
0.12936393,0.59257047,0.53346889,0.06077203,0.25861714,2
0.24255712,0.76276810,0.03668422,0.20683005,0.69925340,0
0.07431168,0.41949326,0.27346996,0.97359225,0.43659954,2
0.83662989,0.76847159,0.41403956,0.64288536,0.09826145,3
0.85445016,0.83935288,0.90802578,0.40188263,0.66996811,1
0.76458668,0.56986817,0.64678307,0.40568326,0.50161048,0
0.45069529,0.57375836,0.33753756,0.97708558,0.22371608,3
0.98594426,0.69464017,0.61713586,0.06829056,0.46936188,3
0.94923410,0.77720223,0.87604975,0.38183456,0.15682102,3
0.51560884,0.49269165,0.58820344,0.90487966,0.34975828,3
0.45677830,0.76887899,0.46965277,0.04076368,0.10885173,3
0.97035762,0.00648618,0.27159110,0.66041520,0.08768432,0
0.53218127,0.35090711,0.37395188,0.62082778,0.36561118,3
0.65982526,0.36725584,0.76005665,0.09464444,0.29533811,0
0.74728750,0.27392066,0.24783849,0.13039832,0.08713696,3
0.32532891,0.06279885,0.03401154,0.26962143,0.49523598,0
0.98156871,0.81088780,0.44079879,0.20350394,0.93357160,3
0.97921463,0.85628350,0.00574511,0.04410476,0.32478982,3
0.64397838,0.78858312,0.89473888,0.08873649,0.65926903,1
0.14117441,0.06581395,0.41674651,0.06422347,0.56985196,0
0.28026941,0.26060406,0.62084812,0.31147485,0.07864942,2
0.84142319,0.29518938,0.34330635,0.61142161,0.66707012,3
0.67643922,0.15438103,0.60782732,0.75263204,0.48425891,0
0.20887738,0.77102668,0.30592949,0.73273055,0.99602724,2
0.45771766,0.60489002,0.37596687,0.38816055,0.39824938,3
0.09938656,0.52462106,0.02184105,0.22668606,0.02142839,2
0.17351149,0.23051703,0.77405683,0.18289810,0.32772105,1
0.87375424,0.16135411,0.08055934,0.48307901,0.56346102,0
0.15408651,0.55099502,0.94983820,0.97232817,0.66942300,1
0.17034305,0.73157744,0.76538302,0.83629714,0.72857068,0
0.45549838,0.40831594,0.21506054,0.17903149,0.90126817,3
0.80862739,0.83290716,0.32367030,0.61804526,0.97316980,3
0.36814597,0.68795038,0.97416913,0.03622516,0.17972666,2
0.81421400,0.75463431,0.09371176,0.78638718,0.73457253,0
0.79879007,0.14686038,0.40784475,0.18491052,0.87611579,0
0.82966058,0.21787807,0.28705518,0.79367963,0.05289502,0
0.44305502,0.37882182,0.04509326,0.07988734,0.67641749,0
0.26202444,0.49972063,0.18190261,0.24779947,0.79135865,0
0.61396715,0.29235560,0.28278620,0.58542493,0.01337287,3
0.08945134,0.98087833,0.58306217,0.68607196,0.52925131,0
0.72154959,0.94252543,0.36546807,0.82179689,0.34185749,3
0.00546339,0.72458274,0.69106496,0.45183982,0.99393135,2
0.09060211,0.18414687,0.30520806,0.59067079,0.89090421,2
0.74381364,0.54460854,0.33104654,0.80073278,0.85945097,0
0.44470300,0.26332446,0.12827896,0.13489944,0.89312303,3
0.15703919,0.58857478,0.96599130,0.36226993,0.82216864,1
0.73078664,0.90438460,0.57695442,0.93596994,0.87467504,0
0.00956020,0.82628311,0.22767518,0.95741212,0.16789623,2
0.47611047,0.33469620,0.93982931,0.52727681,0.34302208,3
0.57302872,0.63075708,0.42457721,0.70189750,0.27363135,3
0.92168124,0.93232053,0.86197525,0.29824794,0.93299013,3
0.14630858,0.97074242,0.40599447,0.40522551,0.98913380,2
0.53737958,0.20393769,0.89329469,0.45155793,0.97030999,3
0.32481240,0.83134843,0.17276963,0.99735362,0.17366605,2
0.36741468,0.84329525,0.28738599,0.02815268,0.93738467,2
0.98065205,0.07044761,0.40625852,0.24524360,0.36663832,0
0.25088489,0.68159625,0.43238947,0.92576133,0.07904038,2
0.04732924,0.20527953,0.82664452,0.80913912,0.64237919,1
0.65584091,0.34411001,0.87287814,0.65479479,0.62136145,1
0.18601213,0.72669580,0.02940502,0.72425479,0.88178599,0
0.22137142,0.30645167,0.85250547,0.48193286,0.21268906,2
0.14026704,0.20511868,0.24469851,0.85628005,0.37677883,0
0.81897499,0.64381064,0.37836798,0.48719784,0.63998942,0
0.50189560,0.68410839,0.59496913,0.23256710,0.51895742,0
0.81047528,0.13140551,0.00160289,0.26420757,0.22811265,0
0.24459143,0.48004429,0.10191730,0.92567896,0.23149318,2
0.46196050,0.32592446,0.30566394,0.90597123,0.50127301,0
0.31952069,0.24436542,0.56179967,0.42772646,0.76024072,0
0.76164072,0.89438308,0.09067645,0.02716990,0.88499411,0
0.45764661,0.87054314,0.68638645,0.33581626,0.48355802,3
0.88619630,0.57038426,0.96303495,0.06947680,0.40417743,3
0.40013450,0.80109094,0.10058707,0.70103787,0.91161477,2
0.95126848,0.15120617,0.18249812,0.85507655,0.69744079,0
0.29650047,0.87490134,0.22475378,0.55956254,0.65682375,0
0.66082496,0.70617886,0.32324856,0.29418276,0.94636093,3
0.27487358,0.22152397,0.20790092,0.86736577,0.74103411,0
0.26098636,0.13751133,0.78342064,0.59239284,0.95264074,2
0.87270728,0.34707878,0.37004867,0.11731463,0.52111331,3
0.53551195,0.90561775,0.64770229,0.24048577,0.91150079,3
0.93341246,0.08160547,0.12309122,0.82735845,0.36372255,0
0.16286455,0.06752660,0.96898524,0.39237413,0.61052162,1
0.47089376,0.23245432,0.35825188,0.71857800,0.11108704,0
0.58071497,0.52353413,0.32992742,0.23655601,0.90947018,3
0.86237910,0.19686392,0.44550080,0.65350752,0.23637143,0
0.35856220,0.38270883,0.46891125,0.46864738,0.52111438,0
0.78610218,0.11975106,0.62288396,0.00117870,0.98950615,3
0.44231846,0.97759641,0.16616563,0.49427832,0.43200765,3
0.40642332,0.79163601,0.48644473,0.51466955,0.24633384,2
0.39562884,0.13554844,0.09417321,0.60016782,0.71349674,0
0.23429159,0.38578876,0.39035568,0.50732637,0.63808643,0
0.75167565,0.14426155,0.57646974,0.80205194,0.98698094,3
0.06731073,0.46102611,0.98033031,0.17065717,0.04731062,2
0.69724341,0.07643233,0.85071274,0.66097357,0.80045481,1
0.80215307,0.63849951,0.40148509,0.56190759,0.48293457,3
0.89165807,0.08130464,0.99462205,0.11325100,0.26200740,1
0.23676304,0.97458019,0.45932919,0.47767576,0.83664952,0
0.82870342,0.26077380,0.23852701,0.70906564,0.42741111,3
0.07835526,0.20930183,0.50035909,0.25055507,0.10526931,0
0.13473876,0.28806167,0.56249824,0.12461894,0.09884722,2
0.15818974,0.35862191,0.87419784,0.12315886,0.56423823,1
0.64661919,0.40426878,0.79464124,0.12346442,0.21870021,1
0.41754765,0.46544720,0.91900016,0.58088991,0.23479579,3
0.09361775,0.74001782,0.65458728,0.26940844,0.50114862,0
0.28553321,0.36591203,0.12480583,0.38244089,0.43619564,2
0.56394375,0.72410309,0.12747357,0.54211375,0.21504480,3
0.93180401,0.49214384,0.73787387,0.94885701,0.42682336,0
0.22904740,0.56789690,0.47306535,0.85969193,0.72887973,0
0.09616031,0.12210253,0.68632648,0.21549103,0.42820722,0
0.22153097,0.88188406,0.16161969,0.43200922,0.68259328,0
0.91927179,0.80793010,0.57274389,0.39929821,0.89988907,3
0.68846596,0.89905095,0.31927112,0.69220719,0.18293950,3
0.20471660,0.47080779,0.06858745,0.80540774,0.92981081,2
0.03903656,0.10005283,0.09239481,0.78369805,0.20376420,0
0.37090920,0.06823973,0.27501954,0.39340417,0.59308412,0
0.50556623,0.24762989,0.16256038,0.76189012,0.16141097,3
0.57508287,0.94110376,0.81878769,0.78938342,0.80367566,1
0.83271929,0.90967741,0.23227025,0.05692193,0.58932933,0
0.53322608,0.51327067,0.53785850,0.55664551,0.81286643,0
0.15329393,0.97839754,0.59250921,0.15624788,0.01783696,2
0.91748802,0.45693694,0.56019351,0.67288818,0.44438063,0
0.33775303,0.56683766,0.07847935,0.22598963,0.67428381,0
0.42620918,0.89575711,0.71366316,0.73720636,0.85692834,0
0.36579226,0.91226755,0.62885261,0.99617423,0.62611267,0
0.44378737,0.58219309,0.72132505,0.27569919,0.56040617,0
0.07122433,0.83273511,0.34907544,0.88607554,0.07405484,2
0.57975854,0.30258227,0.24312264,0.79493720,0.09016624,3
0.87574800,0.79371443,0.08955258,0.74137173,0.50561805,0
0.17440202,0.54074627,0.82319778,0.56699426,0.30523573,2
0.70232032,0.74172709,0.82203775,0.58756675,0.28050515,3
0.60763338,0.84287730,0.68535766,0.84448087,0.10509420,3
0.27649552,0.70262525,0.25697984,0.91105823,0.76808442,0
0.07915227,0.09222003,0.35487170,0.94262284,0.33602774,0
0.74865108,0.92027503,0.33220831,0.77936546,0.65567638,0
0.36770503,0.05169805,0.42107656,0.07357598,0.10902978,0
0.39047706,0.62028432,0.82484549,0.29701734,0.05889949,2
0.39779717,0.43039726,0.32666103,0.72319379,0.26067256,2
0.50736932,0.24245840,0.58572720,0.03255594,0.53551445,0
0.63683510,0.65090235,0.66810445,0.30222747,0.52143225,0
0.31236466,0.23745112,0.81790474,0.00116357,0.13889795,1
0.68282618,0.59655183,0.01391209,0.98353778,0.04035192,3
0.17127811,0.86050789,0.13329987,0.86102309,0.29263469,2
0.30511087,0.50772544,0.35026400,0.64822894,0.20958830,2
0.53096621,0.64295058,0.98031086,0.90302665,0.56928513,1
0.51983222,0.35821070,0.55411055,0.92739110,0.84945657,0
0.78360884,0.80824469,0.83459519,0.68083184,0.78868592,1
0.63558609,0.30882461,0.54340018,0.22723884,0.54071737,0
0.82787005,0.66513196,0.51810504,0.85305014,0.13576179,3
0.98445920,0.88725481,0.50559065,0.59030117,0.62629036,0
0.91914473,0.11400461,0.73244296,0.37952832,0.52889185,0
0.06864772,0.11860799,0.54437567,0.91189999,0.82427636,0
0.59074771,0.73105803,0.38558323,0.53337143,0.73676348,0
0.36121410,0.40749094,0.25955029,0.53198821,0.73944142,0
0.64262671,0.31373058,0.72994142,0.28318450,0.97541532,3
0.89743630,0.67580092,0.18471589,0.24221628,0.24477911,3
0.71306374,0.17426135,0.06920950,0.69964168,0.05891374,0
0.13632520,0.85329765,0.50109074,0.66336261,0.60954206,0
0.39256673,0.75641187,0.36937622,0.01753563,0.16469703,2
0.36946285,0.79512506,0.48743644,0.73565924,0.49509905,0
0.80666656,0.60400371,0.53761898,0.66604994,0.86684244,0
0.62913338,0.83694245,0.83874146,0.56380023,0.21268323,3
0.53303136,0.31466077,0.54597575,0.28023596,0.10036788,3
0.87517667,0.51380916,0.62316855,0.61929114,0.52676397,0
0.75574261,0.83648674,0.70506701,0.89994126,0.69547558,0
0.44135676,0.05333206,0.62641776,0.15995713,0.66998454,0
0.96672202,0.40956804,0.37673661,0.98670042,0.78604235,3
0.78830543,0.15012236,0.41168998,0.79564458,0.38232787,0
0.26110266,0.38712395,0.96766510,0.25578721,0.09521272,2
0.45429899,0.13480046,0.28553778,0.26376741,0.28677766,0
0.47619091,0.35922823,0.21021089,0.05149733,0.50811075,0
0.65485704,0.60365931,0.24792787,0.70105125,0.13089960,3
0.34498418,0.00181411,0.24846667,0.67930359,0.97620470,0
0.85996271,0.91980218,0.35032843,0.09248391,0.87108268,0
0.12057131,0.78080463,0.88008691,0.17773375,0.69810306,1
0.12160947,0.29107797,0.36125087,0.70639128,0.17382762,2
0.32752877,0.09625043,0.09740834,0.06627976,0.35791965,0
0.78015071,0.84672077,0.19661170,0.46402166,0.44510679,3
0.88813587,0.74434682,0.86051580,0.27626472,0.17588903,3
0.63369466,0.11694269,0.46747579,0.38238430,0.95904740,3
0.26697359,0.43348559,0.28085655,0.34413061,0.90731199,2
0.64690106,0.97225575,0.80645262,0.72446009,0.49049017,3
0.08951800,0.32558204,0.77721269,0.56964669,0.23250346,2
0.41532899,0.10725045,0.99781131,0.96591207,0.06005536,1
0.18630548,0.54433061,0.22662377,0.34883336,0.83729705,0
0.34282916,0.53508269,0.57053358,0.98418628,0.52422369,0
0.20128666,0.12675335,0.04772773,0.54939647,0.83061583,0
0.08978506,0.89291885,0.14825157,0.56712808,0.64762385,0
0.46546271,0.01266935,0.18668430,0.72924525,0.06049035,0
0.02602519,0.55094153,0.33233727,0.64919222,0.13608898,2
0.25650938,0.53361141,0.59920697,0.96407882,0.16321813,2
0.24622935,0.87711637,0.36398854,0.41589865,0.17883497,2
0.40366792,0.39427408,0.15481522,0.65944009,0.35734735,2
0.22769044,0.67512623,0.00457265,0.24616158,0.96935211,2
0.62773089,0.58635182,0.87354392,0.65063203,0.33675448,3
0.27710341,0.22374516,0.55989802,0.18390556,0.26949289,0
0.22629709,0.77159697,0.81897758,0.92881916,0.93397238,2
0.67440441,0.98228093,0.63786190,0.99600245,0.63265130,0
0.48345027,0.41612591,0.12837856,0.87023028,0.42771427,3
0.82069346,0.10755387,0.47374820,0.32208850,0.59153106,0
0.51850127,0.78002591,0.63206552,0.48769502,0.24440511,3
0.45158326,0.35710523,0.00822538,0.87447898,0.74687772,0
0.20962774,0.98920777,0.24676868,0.26143030,0.59883623,0
0.27023761,0.15037930,0.02852305,0.97734987,0.93939757,2
0.50516046,0.74038533,0.48275324,0.78392058,0.64720838,0
0.23990908,0.81738218,0.23563068,0.34624170,0.03472154,2
0.66567301,0.90115162,0.91101577,0.16315750,0.74614346,1
0.61122060,0.02800170,0.77980744,0.00182360,0.34747204,1
0.10515617,0.65181967,0.96587424,0.65799755,0.15834599,2
0.55197300,0.15699102,0.46907006,0.86277886,0.78848558,0
0.89041928,0.90278857,0.84609713,0.33046108,0.17184599,3
0.42258531,0.68733000,0.71521637,0.70089919,0.60261080,0
0.89798581,0.05836840,0.90907982,0.80293892,0.40110997,1
0.51811955,0.82703861,0.95324280,0.73366910,0.69754451,1
0.29488295,0.78656361,0.07311815,0.64449475,0.57887183,0
0.09197049,0.37537626,0.60542612,0.60408275,0.79919055,0
0.38825151,0.87412687,0.99817736,0.10862214,0.18122056,2
0.05036189,0.36954808,0.28275039,0.91656215,0.72520597,0
0.87488045,0.79908453,0.40080441,0.63116244,0.12694997,3
0.53154981,0.73638369,0.25589220,0.83072208,0.12686500,3
0.49769637,0.09489867,0.20712507,0.75264905,0.95607064,3
0.61061395,0.60339431,0.70897591,0.04722418,0.58944306,0
0.09183578,0.61987843,0.65464503,0.78185039,0.30041407,2
0.14344035,0.41236536,0.48825141,0.74372893,0.64134569,0
0.01294546,0.18472438,0.38082582,0.76175392,0.74797120,0
0.06562822,0.22944378,0.00377506,0.99714008,0.87007015,0
0.31463113,0.56158526,0.41329979,0.13919477,0.53633412,0
0.00939470,0.10441211,0.00191195,0.17803340,0.42964858,0
0.88094554,0.25668480,0.14105959,0.59185001,0.94899308,3
0.54466268,0.59747007,0.53940991,0.20754312,0.88558181,3
0.09829950,0.03651897,0.52722132,0.58846694,0.46881372,0
0.39539480,0.50911945,0.78190467,0.83901908,0.00665945,2
0.74657367,0.91313107,0.71300632,0.00737133,0.06533641,3
0.60419407,0.10442660,0.25778133,0.85110590,0.54160214,0
0.63890461,0.41813766,0.84623041,0.13352103,0.12341450,1
0.92904348,0.08170222,0.53230880,0.85602649,0.36976150,0
0.91650067,0.95328995,0.76674289,0.91604144,0.49699063,0
0.61306168,0.12100186,0.30461167,0.88471762,0.52332126,0
0.96105518,0.42281393,0.80553496,0.11371563,0.53397122,1
0.31977781,0.70986407,0.04812928,0.19078284,0.34815172,2
0.16111873,0.63245348,0.47960473,0.40361385,0.48313870,2
0.43556020,0.19621226,0.18627971,0.69142252,0.98348621,3
0.79896169,0.54780683,0.69961489,0.05895930,0.06290370,3
0.05325175,0.21888463,0.59114899,0.51012642,0.50877303,0
0.08245101,0.26822983,0.51301392,0.99218124,0.71799416,0
0.64186741,0.21718403,0.51747259,0.22861088,0.02286575,0
0.56101348,0.78342249,0.23282406,0.56284607,0.86281014,0
0.75596716,0.65172548,0.23791255,0.11727578,0.93770715,3
0.37275609,0.25008506,0.47452359,0.21883215,0.45396564,2
0.44178319,0.30026848,0.80077091,0.75199415,0.29670423,3
0.40592288,0.90804288,0.78819952,0.93021880,0.19164021,2
0.60892783,0.51678969,0.84738964,0.50437932,0.37185958,3
0.46338865,0.35759315,0.07867483,0.57317566,0.43852118,3
0.25856012,0.71189342,0.35468699,0.26280543,0.86216778,0
0.67667782,0.42939978,0.28913575,0.83918955,0.42451173,3
0.72632719,0.19792388,0.41910475,0.19863864,0.04181806,0
0.92623544,0.94299855,0.85472714,0.95417829,0.32959108,3
0.74263609,0.05946145,0.18239005,0.72984457,0.73969288,0
0.20099115,0.32899505,0.12861201,0.69936650,0.11380573,2
0.51335585,0.72037649,0.48053933,0.01867127,0.58625988,0
0.85347232,0.58825409,0.38202510,0.92219231,0.68998443,0
0.08102871,0.06037101,0.76225440,0.84715434,0.54321482,0
0.11918188,0.02104071,0.37070606,0.14276995,0.64072838,0
0.77468932,0.72914048,0.61510427,0.60423238,0.11216582,3
0.85823306,0.72905444,0.44682202,0.00958685,0.86727119,0
0.57048313,0.63412268,0.57286174,0.63597609,0.47345370,3
0.17280669,0.88306142,0.86814967,0.43845521,0.17642747,2
0.07651522,0.61123517,0.87941996,0.81140735,0.07405717,2
0.96708537,0.24069411,0.01290104,0.22926085,0.75290122,0
0.91650284,0.25474533,0.24092581,0.21975152,0.27912860,3
0.56003356,0.50224993,0.52993416,0.09764098,0.94475727,3
0.71473774,0.34918449,0.50108833,0.61211693,0.92199538,3
0.83217132,0.61899000,0.39608762,0.03849919,0.34756090,3
0.36558418,0.24949964,0.93517659,0.42953752,0.28317633,2
0.22356161,0.48881732,0.56233174,0.88168428,0.50118290,0
0.75488148,0.86566223,0.49514621,0.53161244,0.94233594,3
0.78496191,0.97150532,0.87457706,0.36870584,0.71456270,1
0.93326261,0.69512986,0.02629738,0.64001919,0.07754790,3
0.28455676,0.98163786,0.20072326,0.15166323,0.79749611,0
0.92906677,0.87115592,0.11386636,0.63691922,0.49740209,0
0.33782607,0.78929982,0.13766607,0.06010401,0.60434642,0
0.91509069,0.31362229,0.97311391,0.34574384,0.71019346,1
0.48254022,0.84121263,0.65814846,0.58326090,0.23808055,3
0.80921583,0.94380804,0.24136933,0.83759616,0.07049424,3
0.48048802,0.74231839,0.21547787,0.70541824,0.69886636,0
0.25713199,0.92514605,0.99488711,0.57946573,0.16459022,2
0.49567529,0.93368618,0.36614284,0.03962508,0.48470918,3
0.46729933,0.27273622,0.18570873,0.48153793,0.70594499,0
0.99735118,0.35709765,0.36382116,0.29902036,0.97126285,3
0.71598810,0.79833380,0.12488809,0.54208617,0.55521235,0
0.33330160,0.13803371,0.15401998,0.47253592,0.61018091,0
0.28458926,0.89957406,0.74266167,0.86392440,0.94963760,2
0.31699647,0.39841095,0.18565696,0.84077566,0.39427095,2
0.51123186,0.62905145,0.73753979,0.31864864,0.04980753,3
0.39782974,0.16506588,0.85941870,0.26111708,0.67028572,1
0.90738201,0.07975974,0.37203977,0.89240655,0.10656871,0
0.13819769,0.60648271,0.87748780,0.58895450,0.60657775,1
0.90436492,0.51451434,0.69274356,0.65734395,0.06866149,3
0.07059603,0.20668408,0.59216070,0.66671039,0.59376934,0
0.19850015,0.65647356,0.17287995,0.76206055,0.25827565,2
0.33927134,0.85530781,0.01748446,0.78611329,0.57795658,0
0.95735884,0.38582925,0.01025782,0.44925359,0.18562979,3
0.69865448,0.95400469,0.85559599,0.94235248,0.78723285,1
0.07877853,0.55791476,0.55468068,0.61022602,0.67565388,0
0.24076236,0.06953624,0.96075619,0.21031450,0.13917211,1
0.35531108,0.45448567,0.70115360,0.31184697,0.10795387,2
0.37139967,0.74373011,0.07332878,0.58714575,0.56097881,0
0.62051582,0.42712448,0.63187489,0.98692413,0.67792209,0
0.01685644,0.00817819,0.76608213,0.51923017,0.35091500,0
0.64524354,0.18143838,0.86841531,0.19704215,0.79778745,1
0.98213925,0.87852098,0.60103641,0.14468861,0.10266158,3
0.01041983,0.29585329,0.42818103,0.06388466,0.51594690,0
0.05614772,0.90984206,0.78806697,0.28808966,0.55650148,1
0.00925797,0.48125094,0.75431644,0.22830304,0.58078282,0
0.52504263,0.03700374,0.50474324,0.35695350,0.77177520,0
0.70983072,0.63398698,0.95392549,0.44738336,0.84369544,1
0.14715853,0.81084514,0.52898208,0.73033004,0.13163642,2
0.07742662,0.16593272,0.77933501,0.74121156,0.19579603,1
0.90591536,0.67977718,0.00712187,0.88849849,0.99668417,3
0.95275495,0.09871418,0.80988823,0.94575933,0.37358213,1
0.20213908,0.02041467,0.88258292,0.43430872,0.87624753,1
0.48073623,0.87522408,0.89887837,0.72089285,0.47602914,3
0.79637238,0.83440866,0.88250384,0.13922342,0.99892508,3
0.13890653,0.43611407,0.54549025,0.87723467,0.69201333,0
0.77589364,0.49277528,0.69993570,0.77186732,0.76742665,0
0.56539059,0.66277683,0.38842582,0.62563263,0.96462989,3
0.42778605,0.65957373,0.29966115,0.74853774,0.99919228,3
0.25348178,0.02852678,0.47024338,0.85519997,0.32943061,0
0.56831397,0.27189956,0.63154400,0.00660815,0.83416594,0
0.03772556,0.97115511,0.62239786,0.13282138,0.62795650,0
0.03596813,0.58909881,0.65014875,0.30724377,0.19709725,2
0.57237738,0.60181829,0.41921770,0.61196446,0.58607012,0
0.05664191,0.70656785,0.98375609,0.00670145,0.35193550,2
0.06367798,0.55261862,0.66377549,0.86964631,0.23333409,2
0.39038071,0.81275889,0.84146347,0.75477801,0.54659461,1
0.35555498,0.20646353,0.25902311,0.03657534,0.38414324,0
0.15647644,0.25477971,0.41635718,0.16623322,0.45763990,2
0.06315641,0.15569714,0.15682839,0.38306197,0.50271186,0
0.06348132,0.52577554,0.98795001,0.77807337,0.38370566,2
0.78826434,0.13790953,0.86976108,0.82889082,0.64511686,1
0.75029957,0.74113121,0.27285961,0.88467464,0.84084261,0
0.83992959,0.57645867,0.63758653,0.64098916,0.41045148,3
0.83843927,0.02902444,0.78765796,0.96774193,0.41181850,1
0.89363742,0.83643118,0.06045037,0.11081006,0.19788027,3
0.25904456,0.82998014,0.32388925,0.75495091,0.07210698,2
0.50012504,0.16812426,0.99548875,0.26381738,0.92244609,3
0.75080832,0.29753050,0.58233673,0.83646585,0.54335245,0
0.68425124,0.29010596,0.85655147,0.92233781,0.95529393,3
0.29224381,0.76912417,0.26055979,0.23282452,0.13227398,2
0.81074899,0.81544872,0.39323831,0.12899661,0.53162657,0
0.24424619,0.70552105,0.39555548,0.52245934,0.37065030,2
0.91513512,0.01533226,0.73371726,0.73503831,0.28651453,0
0.55450633,0.50435491,0.98440287,0.03180668,0.13545117,3
0.82478864,0.54012724,0.03695884,0.68267824,0.57695130,0
0.20315223,0.19964821,0.57608666,0.58080297,0.12233829,0
0.23493459,0.47017443,0.42609468,0.96878309,0.63188929,0
0.15999135,0.10549828,0.75112797,0.98986431,0.83133783,0
0.30257457,0.90112359,0.02898215,0.03272685,0.63982982,0
0.15424524,0.61220823,0.40365945,0.02963065,0.58565113,0
0.66394051,0.89303840,0.05218518,0.14012407,0.94088922,3
0.46176151,0.10846036,0.24869150,0.58137539,0.71967098,0
0.81984848,0.45866770,0.25620815,0.58905299,0.79978172,3
0.73335157,0.84471870,0.75142712,0.52083329,0.96136990,3
0.98246969,0.89203355,0.12248918,0.74971498,0.71107357,0
0.31527463,0.35337094,0.16345664,0.67948762,0.65686121,0
0.34614931,0.52646873,0.74883208,0.65862915,0.85138370,0
0.72594273,0.86851211,0.33819039,0.06265604,0.84973785,0
0.83210834,0.11709534,0.12499880,0.63704609,0.71720117,0
0.62988984,0.89075711,0.03795430,0.32557365,0.32646768,3
0.15173595,0.38698970,0.74581370,0.08759833,0.76801186,0
0.68236250,0.70086823,0.82127165,0.58593177,0.35284540,3
0.32812180,0.64646586,0.94816975,0.82238866,0.28418809,2
0.57033940,0.60212983,0.22326422,0.89795477,0.32420552,3
0.59761774,0.37705291,0.38635449,0.58457030,0.67470700,3
0.93458790,0.85346333,0.57221450,0.92841332,0.96767645,3
0.83318532,0.29395685,0.93185926,0.07097845,0.13033754,1
0.65562100,0.36095413,0.91235408,0.73997023,0.73867795,1
0.37631682,0.39477103,0.09941308,0.46201633,0.97725485,2
0.15971564,0.89216013,0.56547713,0.13765994,0.54925359,0
0.53070143,0.46441381,0.65164840,0.08113003,0.85172545,0
