feature_1,feature_2,feature_3,feature_4,feature_5,label
0.49141039,0.28986176,0.26347549,0.13034184,0.33047089,0
0.94249081,0.35759535,0.14239206,0.33355854,0.52449992,1
0.32143478,0.98554782,0.25555361,0.92501911,0.74732542,0
0.97887523,0.44616334,0.86639898,0.79156052,0.40134106,1
0.41899703,0.70574017,0.97886155,0.99794691,0.03692842,0
0.60042867,0.62532632,0.81584987,0.82198116,0.22779992,0
0.66719808,0.08735323,0.09638240,0.51679764,0.79834657,1
0.70928856,0.68785975,0.60728195,0.08460057,0.13144900,1
0.12496601,0.26385699,0.91434853,0.74720123,0.73695817,0
0.69527756,0.57483207,0.62014103,0.35038646,0.43446951,1
0.04746117,0.46593672,0.58303720,0.32654699,0.96374557,0
0.09256029,0.15592243,0.08870579,0.14761567,0.13050074,0
0.77521780,0.30839473,0.44878904,0.33918199,0.89624670,1
0.28484381,0.79660327,0.19288599,0.54289509,0.38842631,0
0.56553332,0.66891590,0.49929566,0.51375348,0.56750424,0
0.61773897,0.34826366,0.86204799,0.38241924,0.20481180,1
0.67681933,0.60282191,0.56211134,0.64343380,0.90208750,1
0.45933770,0.36739808,0.62314702,0.82990929,0.12997353,0
0.72273575,0.33125727,0.09838419,0.81332994,0.42973532,1
0.33477598,0.77809960,0.04460760,0.72405342,0.56754566,0
0.58063991,0.41591206,0.74052524,0.82367137,0.30266663,0
0.13380687,0.50696523,0.00763103,0.36518758,0.68030945,0
0.36839188,0.33901778,0.65303043,0.74677561,0.87352444,0
0.08143126,0.37554086,0.85331200,0.03842332,0.53983911,0
0.56197630,0.04654104,0.32485524,0.95966585,0.38378236,0
0.82836960,0.37715266,0.16915004,0.93597764,0.28372993,1
0.60411324,0.24219009,0.23586589,0.85846183,0.66721531,0
0.84788259,0.62476282,0.88668528,0.98234982,0.66480748,1
0.22656330,0.32371769,0.31364401,0.70835047,0.19755741,0
0.90381400,0.90660017,0.00172667,0.13521398,0.21858086,1
0.52946499,0.38678053,0.62123445,0.38407649,0.24438942,0
0.37048073,0.38901723,0.99420861,0.24760355,0.26059607,0
0.32536184,0.46751990,0.20730139,0.36956198,0.77173116,0
0.52168806,0.21616826,0.65555235,0.16363604,0.48467138,0
0.67603798,0.70106109,0.57963224,0.96249048,0.04564818,1
0.60000379,0.98781559,0.46657014,0.57972157,0.48658343,0
0.43724260,0.34975963,0.34329273,0.86104718,0.30162263,0
0.47105701,0.37294497,0.15550409,0.62362942,0.47036632,0
0.00763935,0.55505141,0.28027925,0.78545185,0.16068362,0
0.66852086,0.76265719,0.35634356,0.24586406,0.66307309,1
0.04138437,0.52266723,0.80337362,0.99008129,0.10896810,0
0.67488131,0.85882897,0.87039376,0.18679633,0.64197841,1
0.99783791,0.82934322,0.53685026,0.78314895,0.70937369,1
0.14586177,0.75799972,0.47632606,0.49413480,0.33324373,0
0.80772305,0.40538761,0.66897675,0.21707961,0.64530522,1
0.35887244,0.28443570,0.40556412,0.51137954,0.07461358,0
0.13215259,0.93398842,0.15594390,0.97253018,0.32897872,0
0.30559406,0.02910747,0.46618984,0.29570181,0.98990758,0
0.70686861,0.75922843,0.55060301,0.49188643,0.98095191,1
0.30270454,0.28121477,0.42424353,0.68607476,0.03082024,0
0.25610442,0.11397330,0.60655310,0.19376461,0.21717333,0
0.16039128,0.73171108,0.24527202,0.65480198,0.11202030,0
0.93635941,0.19920665,0.07643191,0.97874681,0.79968419,1
0.10418396,0.73378289,0.27830655,0.08748338,0.74138134,0
0.45766222,0.55743330,0.11578098,0.97930646,0.41908221,0
0.15498722,0.19885342,0.17857553,0.92449343,0.82398673,0
0.48882568,0.53550047,0.89165318,0.87209829,0.15148813,0
0.63243938,0.13113995,0.94573949,0.28026357,0.44223855,1
0.76191382,0.52583948,0.46940712,0.35712559,0.71740605,1
0.35407581,0.21183679,0.03681827,0.02553671,0.35542434,0
0.09655565,0.62672413,0.29380750,0.69197956,0.12810240,0
0.57007367,0.37771771,0.49907196,0.51494569,0.19010140,0
0.72499982,0.77104327,0.26697220,0.19320064,0.76749915,1
0.35170158,0.62438697,0.25298139,0.28124729,0.14470942,0
0.17796769,0.37161361,0.49415900,0.42063900,0.49610711,0
0.49932601,0.03914243,0.01076034,0.78000295,0.29327063,0
0.63372637,0.74681677,0.16997776,0.76424921,0.96879772,0
0.15969387,0.78469430,0.35504690,0.37463810,0.89582569,0
0.33352939,0.57156078,0.34472714,0.12270908,0.76150690,0
0.57065097,0.71976008,0.63679229,0.11867628,0.61293744,0
0.20661379,0.52805369,0.10636445,0.54626274,0.20596749,0
0.08565353,0.16085222,0.68413364,0.92557094,0.34440205,0
0.57063839,0.53279423,0.86030778,0.70145873,0.77977083,0
0.80798022,0.99179336,0.02258854,0.33820939,0.15972937,1
0.43002417,0.40676733,0.40936746,0.92625663,0.28168272,0
0.17235213,0.94437379,0.43027297,0.72195975,0.20065244,0
0.83505174,0.43118657,0.24130172,0.91966595,0.88162032,1
0.90935225,0.60025775,0.05398311,0.63575480,0.21887900,1
0.07181240,0.00368199,0.41598926,0.20277559,0.72249466,0
0.31084132,0.78466167,0.25173038,0.08185200,0.80113248,0
0.70536184,0.10554354,0.36880637,0.52697023,0.88340785,1
0.86637128,0.31290874,0.26680180,0.59085042,0.27913605,1
0.81384601,0.21088744,0.63955150,0.67544158,0.32658517,1
0.04854147,0.90799122,0.82480230,0.60582621,0.53196189,0
0.85937267,0.57656650,0.33898744,0.68170054,0.69352258,1
0.65957533,0.22705909,0.07812020,0.07485572,0.04639000,1
0.10562591,0.65388204,0.00941432,0.62462991,0.08762578,0
0.00443600,0.85821610,0.91736164,0.77757191,0.18731814,0
0.89303746,0.97745208,0.46760699,0.77472428,0.04982599,1
0.00701383,0.77120941,0.97074815,0.99933942,0.75810138,0
0.82842137,0.61760053,0.53822090,0.13221606,0.66323975,1
0.31233342,0.64802461,0.57179175,0.05796137,0.71053203,0
0.48065460,0.65537344,0.51037749,0.09525559,0.60406247,0
0.67219128,0.54600399,0.67346230,0.56272349,0.44042252,1
0.96133555,0.75243908,0.07732064,0.60895125,0.86978806,1
0.70223628,0.82084995,0.49856311,0.33024075,0.42443416,1
0.99804393,0.14551214,0.12028068,0.00634262,0.67759947,1
0.13339794,0.25522349,0.62750212,0.83398959,0.99950511,0
0.09130891,0.81149521,0.31905828,0.10289182,0.25640538,0
0.65502971,0.20231568,0.32696100,0.36950951,0.96019935,1
0.43227692,0.24054702,0.66948545,0.35511043,0.43245358,0
0.92235176,0.28077896,0.85462339,0.97423820,0.51329541,1
0.41961249,0.24032018,0.96820035,0.62471432,0.48711312,0
0.87819902,0.84118077,0.00019240,0.42806947,0.08442368,1
0.64701503,0.27931384,0.54571011,0.08898138,0.80930673,1
0.62142468,0.13383939,0.96899569,0.30237118,0.38032596,1
0.86427595,0.01814052,0.41380605,0.96603734,0.46315301,1
0.21769351,0.22868968,0.69595802,0.63166507,0.83177965,0
0.04019816,0.42696490,0.77243478,0.13054689,0.60806746,0
0.92142164,0.94820918,0.48711602,0.28927424,0.73761214,0
0.99311521,0.70406474,0.04542254,0.24638223,0.25997557,1
0.96338619,0.76086447,0.12034463,0.82547061,0.24259762,1
0.82892952,0.41966719,0.35021006,0.71059367,0.85590909,1
0.21301798,0.33052977,0.10511300,0.76775227,0.59311928,0
0.70151814,0.29628143,0.16068799,0.45875354,0.16850802,1
0.56777699,0.71222031,0.66953620,0.87341264,0.91790870,0
0.30489727,0.61391759,0.80110197,0.74527123,0.98487713,0
0.32069238,0.68852070,0.22007741,0.43935504,0.49862367,0
0.44923732,0.43522830,0.50724177,0.55130304,0.78267948,0
0.81083034,0.29557274,0.80573293,0.24335483,0.65606974,1
0.17541639,0.81070793,0.06918532,0.17210248,0.23252294,0
0.54702461,0.41060565,0.63521094,0.64367396,0.83375998,0
0.27603886,0.98266436,0.74092921,0.20184295,0.50344932,0
0.01850717,0.11708506,0.77004158,0.76734679,0.56839808,0
0.78697664,0.37351206,0.94541541,0.85644967,0.95153812,1
0.80337035,0.13212516,0.73696043,0.04716102,0.77484707,1
0.62013990,0.15815164,0.97125935,0.00876514,0.13271592,1
0.60198737,0.89515371,0.74789852,0.20629600,0.78170460,0
0.85207716,0.29121380,0.03034020,0.56921069,0.29397297,1
0.96857515,0.84003731,0.05457596,0.06202496,0.96072161,0
0.75629440,0.68297919,0.55384421,0.76821720,0.04166925,1
0.16726346,0.01895948,0.52521034,0.21856045,0.14145448,0
0.28065757,0.42916388,0.82562616,0.94982841,0.22682275,0
0.82020348,0.50770255,0.29046550,0.75092683,0.34678356,1
0.81728731,0.41262967,0.42485697,0.28851824,0.44841253,1
0.01962560,0.16331424,0.37399295,0.55737456,0.66643368,0
0.68227111,0.07786934,0.99569697,0.59152990,0.48026946,1
0.50760375,0.84744022,0.52882112,0.65576395,0.19298120,0
0.05853080,0.56717311,0.13274616,0.44379631,0.74400863,0
0.58724983,0.74038944,0.51899598,0.12456411,0.26227941,0
0.77812936,0.89656818,0.29597259,0.77133441,0.60169627,1
0.16109910,0.99400754,0.45447125,0.51555951,0.78195467,0
0.01855156,0.22242248,0.91519597,0.95278746,0.43699324,0
0.18255280,0.33651172,0.33001868,0.87107199,0.85447845,0
0.15996660,0.52661518,0.88176544,0.71351871,0.13537185,0
0.43723210,0.14812443,0.35017133,0.76561541,0.13945487,0
0.55912976,0.12399273,0.26401464,0.33115165,0.09028634,0
0.89075812,0.97270491,0.42501749,0.60658305,0.54323048,1
0.11188204,0.60924934,0.17930073,0.88069147,0.47549140,0
0.89371717,0.04927736,0.77326479,0.02705466,0.35645102,1
0.33098140,0.96211142,0.67666397,0.11081326,0.60647256,0
0.50893345,0.14579838,0.85969986,0.46493890,0.50478159,0
0.05000641,0.64062576,0.04130034,0.65804745,0.16254272,0
0.51257623,0.70349288,0.07294059,0.20287772,0.75100140,0
0.53087987,0.08840381,0.29569718,0.39776897,0.62886916,0
0.90554956,0.21269886,0.35564695,0.85499066,0.01379337,1
0.98014509,0.33870979,0.69500244,0.89226348,0.93343014,0
0.34791971,0.14996522,0.27477656,0.51738350,0.31644252,0
0.03918857,0.48848652,0.14089725,0.17370436,0.95656063,0
0.90247420,0.13487964,0.42686044,0.87092216,0.25837057,1
0.27805367,0.77085890,0.78608943,0.33450689,0.69334867,0
0.57932242,0.41590211,0.80880849,0.89758496,0.82520327,0
0.91481517,0.51016565,0.52015255,0.79381994,0.87864237,1
0.04173465,0.74383385,0.04356936,0.63150296,0.68361895,0
0.27538484,0.81110942,0.03235185,0.75388728,0.26447402,0
0.07844377,0.82876288,0.31125262,0.76419122,0.99481284,0
0.39891293,0.63734447,0.66971403,0.36722461,0.12926689,0
0.27598001,0.23890644,0.51803561,0.46240267,0.05381969,0
0.29757057,0.01022723,0.95739791,0.74743718,0.85711632,0
0.63055089,0.71851548,0.17448075,0.60828519,0.49795838,1
0.57533364,0.14248680,0.79989647,0.30704536,0.02751848,0
0.98933246,0.74948296,0.24570675,0.35971264,0.97815065,0
0.93109999,0.97566410,0.61546626,0.33822069,0.54923958,0
0.73035395,0.66172850,0.51629284,0.36978364,0.16872481,1
0.65061966,0.50842679,0.49674413,0.62336635,0.79956078,1
0.66330690,0.30398197,0.93190723,0.95359360,0.07283177,1
0.20153568,0.54536793,0.25692098,0.04001309,0.06446250,0
0.39494116,0.04132129,0.82600935,0.20416436,0.04182571,0
0.42851699,0.44979953,0.63101302,0.81707505,0.38249353,0
0.97874865,0.19785893,0.83753632,0.92772568,0.21923264,1
0.89292030,0.48253389,0.77903708,0.28900993,0.23329042,1
0.04459667,0.17614587,0.27599061,0.66124664,0.18582714,0
0.19706817,0.25068616,0.59048707,0.97020676,0.87854772,0
0.55684631,0.90008501,0.87883917,0.31421038,0.62000187,0
0.79363153,0.79483367,0.88118427,0.33247593,0.20130073,1
0.04558244,0.71469059,0.54343373,0.20953517,0.09413214,0
0.13090224,0.85033038,0.55811984,0.62974411,0.12823464,0
0.42533121,0.57775923,0.45976610,0.53785085,0.96034855,0
0.55954326,0.10625377,0.55294527,0.21995020,0.63412071,0
0.96856873,0.14880481,0.88032221,0.91537015,0.11046264,1
0.15340960,0.48908602,0.32891122,0.46168182,0.06417855,0
0.88635928,0.00624353,0.74215624,0.88669943,0.50341793,1
0.76824144,0.37582133,0.09628224,0.40322968,0.57406558,1
0.90311113,0.74985619,0.48455165,0.09807539,0.79567108,0
0.16106675,0.61668051,0.57672821,0.40417558,0.62326469,0
0.80793117,0.40457475,0.96046487,0.09600987,0.66271506,1
0.20066072,0.55167543,0.01485753,0.10569546,0.16480125,0
0.86083022,0.18897292,0.56519880,0.71245010,0.92254777,0
0.17918984,0.10827758,0.31994041,0.81252067,0.32498954,0
0.43323175,0.33194361,0.41738254,0.47072448,0.13072308,0
0.31322334,0.76176091,0.71597902,0.08331455,0.93396421,0
0.11422569,0.73643896,0.79763776,0.49391106,0.10685793,0
0.84693673,0.87687576,0.04888682,0.11567770,0.87524621,1
0.73092949,0.93662305,0.40854831,0.77523468,0.13573382,1
0.99588885,0.30119871,0.66444505,0.50078570,0.87359552,0
0.11698406,0.47655686,0.40839124,0.68468807,0.37668196,0
0.05206161,0.88169031,0.05603958,0.69239248,0.36258092,0
0.48168932,0.44478676,0.61559368,0.19278859,0.15612054,0
0.16153706,0.88832003,0.91364843,0.90562554,0.84305721,0
0.15549467,0.53659235,0.83120016,0.44701157,0.06306505,0
0.61981036,0.20009199,0.78518351,0.08700128,0.40247668,1
0.67363704,0.35857914,0.68069321,0.29632706,0.04390523,1
0.09286333,0.25474645,0.13804098,0.74213835,0.96914630,0
0.33576674,0.78114369,0.71363363,0.76348882,0.47705621,0
0.08478999,0.24203379,0.48773618,0.18169956,0.30049195,0
0.06646783,0.32302613,0.71755619,0.61928769,0.68732267,0
0.76418421,0.17809753,0.55157397,0.71372400,0.72686632,1
0.54665116,0.48645969,0.19688547,0.81352863,0.53384890,0
0.28412910,0.87812935,0.27972735,0.04233050,0.12478800,0
0.00426047,0.18097482,0.02445093,0.91017466,0.69482013,0
0.05486613,0.57081106,0.00592686,0.23802923,0.15975281,0
0.94332242,0.71410453,0.58417753,0.95290672,0.97162593,0
0.54494110,0.40533960,0.72248603,0.66628856,0.58441939,0
0.47207451,0.30787282,0.66552374,0.13816634,0.93668611,0
0.49455771,0.66636897,0.97448168,0.49958123,0.18840297,0
0.12452325,0.93681979,0.60584928,0.62857327,0.77895297,0
0.80895033,0.20487727,0.31914007,0.07363131,0.50426655,1
0.65489230,0.86615947,0.58421570,0.10710172,0.85089601,1
0.66435669,0.80713502,0.86235235,0.40840807,0.18939913,1
0.59486193,0.96912723,0.19817204,0.90250088,0.94939916,0
0.68144642,0.66684411,0.41490317,0.85953855,0.18104167,1
0.01117503,0.51898856,0.55033844,0.97893870,0.00831031,0
0.21920144,0.38104268,0.19665793,0.74546436,0.27696739,0
0.83066672,0.80516982,0.74947940,0.07274076,0.10879591,1
0.65040483,0.28437638,0.09344712,0.20084637,0.55804443,1
0.36067851,0.24261298,0.48035635,0.80035401,0.32465012,0
0.63312327,0.30887245,0.58542648,0.31158255,0.42698096,1
0.11621218,0.70315409,0.93680754,0.32179052,0.55527821,0
0.70690655,0.49964686,0.29264203,0.17346304,0.72774005,1
0.40838803,0.09254887,0.75090896,0.16404502,0.95743136,0
0.46107453,0.37210645,0.30475431,0.78518947,0.28743761,0
0.05661945,0.72550100,0.30112373,0.42370340,0.83875176,0
0.29291016,0.54704857,0.95633640,0.16867615,0.93340457,0
0.41931809,0.50713523,0.91392831,0.80706072,0.80346694,0
0.80166609,0.93646627,0.09853000,0.50347362,0.24351460,1
0.75518549,0.54150023,0.58032986,0.88060254,0.55440515,1
0.30318070,0.55869122,0.51387204,0.15030534,0.87367706,0
0.68262718,0.41183705,0.47946067,0.22969024,0.81291574,1
0.89260830,0.91380765,0.45425028,0.74087917,0.81351719,1
0.91580088,0.14533558,0.54105122,0.07590009,0.34254868,1
0.56408892,0.34130066,0.53597761,0.70761982,0.26326722,0
0.65104533,0.77688650,0.57658001,0.90161309,0.99080377,0
0.35940185,0.22676815,0.19665208,0.58873097,0.06053275,0
0.79367445,0.32126155,0.29679240,0.25468007,0.64433920,1
0.21173211,0.39547496,0.47285570,0.87711941,0.97515104,0
0.91489924,0.09342047,0.55728303,0.68807838,0.13405298,1
0.33080291,0.77196092,0.57499274,0.99219108,0.75316675,0
0.23579090,0.70887460,0.17774810,0.07274987,0.27913720,0
0.13975606,0.98611158,0.98448968,0.84622859,0.03157079,0
0.75071130,0.76591786,0.24698267,0.74987089,0.25085272,1
0.28565296,0.19411869,0.47173855,0.67912952,0.18669053,0
0.24981258,0.60973841,0.12869064,0.31257013,0.03252271,0
0.08667485,0.40555602,0.10223753,0.92096858,0.42413865,0
0.52537297,0.67275192,0.23168911,0.84547217,0.79282764,0
0.42714073,0.18238078,0.33676183,0.26725475,0.25227192,0
0.25580931,0.14828201,0.18878191,0.79513604,0.76303181,0
0.64409803,0.87673697,0.61046266,0.14956738,0.18622556,1
0.46208212,0.93323543,0.10481324,0.82995270,0.10970104,0
0.57194100,0.13406101,0.07291628,0.20344430,0.99447396,0
0.59644920,0.82772431,0.94952538,0.14792309,0.38266136,0
0.70051341,0.61644814,0.48094582,0.59407370,0.06091977,1
0.09756985,0.78885946,0.36948339,0.76124744,0.91888214,0
0.81551464,0.30585849,0.72946933,0.32922018,0.42412883,1
0.86062041,0.55908534,0.45396904,0.33793864,0.08587939,1
0.61430178,0.82654193,0.66184749,0.44356345,0.74901116,1
0.70192949,0.95025644,0.82430933,0.45371843,0.20845168,1
0.63327226,0.66901105,0.76397543,0.43704767,0.02352561,1
0.62961293,0.65789421,0.38266919,0.08498476,0.44206095,1
0.02109040,0.52193855,0.56247988,0.63046582,0.60788362,0
0.99383873,0.43118726,0.03113926,0.37156191,0.74526743,1
0.85482323,0.31305214,0.69092859,0.22034114,0.26965491,1
0.21499352,0.63972412,0.41626279,0.52255114,0.00414237,0
0.24674809,0.87210029,0.55080300,0.20964060,0.63359090,0
0.85858330,0.54874822,0.37715730,0.48966795,0.83764158,1
0.73822075,0.83382601,0.91259791,0.86525395,0.16944742,1
0.26481359,0.37421893,0.83570533,0.42775075,0.10769719,0
0.93783807,0.53920943,0.10919466,0.56589734,0.72489341,1
0.91785431,0.54840916,0.46717115,0.25867212,0.68483423,0
0.10714025,0.43934498,0.50187202,0.25227139,0.25360357,0
0.50931952,0.17993332,0.68631016,0.69750568,0.44051971,0
0.37992505,0.59405969,0.29095038,0.46471784,0.58660080,0
0.00920238,0.56293033,0.94672201,0.77374436,0.39205949,0
0.00473918,0.15299169,0.53525916,0.14982732,0.27099866,0
0.28650534,0.23268515,0.64175878,0.77612210,0.27081089,0
0.53447600,0.90395925,0.67207677,0.82210207,0.24801959,0
0.67032274,0.00082218,0.46956050,0.75068914,0.79166448,1
0.52034730,0.29228904,0.80629997,0.51200740,0.62202272,0
0.89640576,0.31626916,0.97038820,0.35390043,0.80467460,1
0.60804990,0.70416891,0.07667075,0.17366276,0.73924108,0
0.04667319,0.27237292,0.39151790,0.52365396,0.14195927,0
0.02389927,0.50253056,0.09296353,0.67534862,0.18282263,0
0.62995295,0.83396788,0.85822559,0.96053753,0.45972156,1
0.34817245,0.44813430,0.21400982,0.58605996,0.47932246,0
0.78506906,0.94529439,0.45550240,0.18565982,0.90043954,1
0.05872602,0.96474662,0.07603198,0.82397433,0.19708050,0
0.52006740,0.36933605,0.20616058,0.98391356,0.01863313,0
0.96161115,0.93492900,0.60277285,0.28009014,0.63953830,0
0.84793430,0.51399739,0.68735933,0.73193669,0.06264504,1
0.54242315,0.77640786,0.11784736,0.08315753,0.55586377,0
0.85910048,0.48089863,0.76794715,0.93853745,0.82473165,1
0.59599205,0.89612677,0.58490082,0.76423760,0.79754531,0
0.82714348,0.54030570,0.38951619,0.00055722,0.65314575,1
0.58640670,0.08681645,0.70050678,0.28475410,0.05214484,0
0.90227017,0.45841191,0.83928072,0.04323229,0.75381926,0
0.57004451,0.99660826,0.24495741,0.39192063,0.67573426,0
0.89196446,0.58453779,0.16995473,0.02257913,0.13837879,1
0.65023433,0.30421212,0.90391949,0.95364694,0.19576324,1
0.50983272,0.50867979,0.16398747,0.83894018,0.91035361,0
0.71871752,0.16007970,0.53270109,0.80600481,0.09276041,1
0.71631351,0.30264938,0.30247136,0.33478728,0.14502203,1
0.09360688,0.68492055,0.22787793,0.32164558,0.66968565,0
0.57290250,0.53322991,0.01332926,0.69088024,0.50793152,0
0.82264880,0.83242018,0.62164824,0.85837242,0.35066320,1
0.77365253,0.57722272,0.80172285,0.04921171,0.78209606,1
0.83917029,0.19180628,0.16061966,0.13650555,0.87362552,1
0.95547270,0.12423674,0.55821425,0.60185546,0.58082141,0
0.75663056,0.05582036,0.26677332,0.77306006,0.21384609,1
0.77213441,0.71901832,0.07534610,0.23852951,0.55106051,1
0.77910287,0.05101133,0.29186156,0.85506319,0.02708032,1
0.86580318,0.19638147,0.27012314,0.77196756,0.78270534,1
0.65650226,0.50853575,0.23409449,0.98115197,0.95027657,0
0.29884565,0.93606259,0.78295811,0.40349137,0.86242630,0
0.85262413,0.16022987,0.41268559,0.28686741,0.67820111,1
0.13057272,0.87307424,0.03911451,0.73092768,0.19123962,0
0.01658100,0.14677019,0.51671310,0.07964523,0.10368647,0
0.87852145,0.60439915,0.18479839,0.42239720,0.23138593,1
0.45858094,0.72307182,0.62928383,0.99920450,0.27284101,0
0.92620323,0.11862813,0.74304244,0.98965767,0.23292723,1
0.67278790,0.99741468,0.29554320,0.95719313,0.35558502,1
0.65120922,0.88146344,0.67866803,0.21338953,0.23587374,1
0.82970721,0.28932229,0.79158921,0.40926856,0.80143504,1
0.76481297,0.01628885,0.10636855,0.44683827,0.43401628,1
0.42026995,0.98380231,0.83885306,0.42012679,0.10884050,0
0.26724448,0.24800903,0.83437224,0.49305861,0.53723600,0
0.72047880,0.04544553,0.52780662,0.39967011,0.65504843,1
0.79875101,0.76568998,0.66733205,0.47269562,0.07642549,1
0.79604832,0.82141729,0.16220399,0.45894709,0.73105221,1
0.30577550,0.86761100,0.94471891,0.86269710,0.72931791,0
0.02288905,0.19767066,0.09254471,0.59702683,0.60193452,0
0.78355686,0.53386794,0.19057367,0.68563944,0.19776586,1
0.94107932,0.59044577,0.64818148,0.29700894,0.42894539,1
0.89579842,0.65495248,0.20171292,0.57614226,0.62112753,1
0.95537991,0.59122192,0.43052830,0.97896310,0.65538512,1
0.09916803,0.74674489,0.33921073,0.90867653,0.75742338,0
0.04992849,0.43857162,0.57395848,0.75371248,0.67868374,0
0.72862066,0.11694417,0.10458312,0.41826227,0.20926873,1
0.83503695,0.77700580,0.21334751,0.80474177,0.88198463,1
0.25914031,0.90854138,0.10708745,0.01161457,0.79408452,0
0.55063466,0.34714592,0.82707933,0.74635599,0.53963459,0
0.47485396,0.29140921,0.38732065,0.65600839,0.72962998,0
0.10088365,0.90908243,0.07896741,0.91752413,0.64680907,0
0.62803138,0.63536155,0.53656310,0.58287794,0.32792674,1
0.22519962,0.02958576,0.90820076,0.45039135,0.33921783,0
0.71485891,0.46260158,0.52366291,0.38564217,0.36325701,1
0.94057383,0.10398198,0.16477549,0.53624723,0.41471482,1
0.69713416,0.09985664,0.43702917,0.88775051,0.15735565,1
0.30868928,0.69469305,0.65108358,0.48746416,0.31703267,0
0.88821184,0.23392443,0.50011729,0.82569773,0.12869339,1
0.44849357,0.05874854,0.96752258,0.33797487,0.54362376,0
0.23533476,0.22596243,0.81185769,0.12083853,0.10300428,0
0.68790758,0.62147713,0.53425766,0.20971982,0.10453955,1
0.59455018,0.99499464,0.96752952,0.83848937,0.88698559,0
0.63212823,0.80599277,0.88346587,0.31813616,0.33522683,1
0.65084504,0.22859024,0.21624866,0.58206218,0.35762117,1
0.08230390,0.46904585,0.67551970,0.39915241,0.78947705,0
0.70455656,0.92545350,0.16845685,0.44657425,0.36587318,1
0.23166447,0.91658451,0.12399166,0.96931064,0.81552876,0
0.59829300,0.74286551,0.63218334,0.16528001,0.78519341,0
0.40346309,0.90598991,0.52034150,0.72017416,0.63434967,0
0.98409401,0.92081091,0.16395875,0.75697661,0.70767752,1
0.14033483,0.24633853,0.83688483,0.95265816,0.04709960,0
0.34719651,0.48598969,0.22534431,0.54071175,0.77900492,0
0.87566721,0.29299957,0.81309292,0.60897135,0.78109196,1
0.64000408,0.14303714,0.92528175,0.27392711,0.72432127,1
0.11303591,0.74352737,0.97998832,0.80359978,0.70097903,0
0.81767999,0.04665236,0.73204495,0.68516976,0.02228289,1
0.65190965,0.36832528,0.77657749,0.19980629,0.09737585,1
0.58761629,0.01057180,0.91659159,0.48318702,0.08564969,0
0.91923507,0.85055009,0.13342738,0.60501752,0.84513207,1
0.70569583,0.97022479,0.76137113,0.98211020,0.72934198,1
0.59337179,0.47471436,0.42035812,0.17784250,0.03973926,0
0.51985527,0.91535150,0.41011803,0.01545839,0.64867397,0
0.13182213,0.35078024,0.24582464,0.78221838,0.98729299,0
0.30605261,0.35267416,0.89719848,0.64059854,0.25035688,0
0.18280254,0.64283205,0.05814165,0.27309087,0.82394266,0
0.11159110,0.35448928,0.13739296,0.31939726,0.42316726,0
0.01463324,0.37109461,0.00559294,0.18064731,0.23515494,0
0.74264412,0.75184640,0.08995444,0.81438684,0.98329439,0
0.11681938,0.22295261,0.46972765,0.19708890,0.36384000,0
0.52041891,0.53965682,0.31739117,0.23056088,0.87868775,0
0.04105794,0.69471055,0.12294394,0.70453954,0.48950526,0
0.74159603,0.39309619,0.73906394,0.70395361,0.70621366,1
0.51781450,0.01868281,0.45430566,0.68001545,0.93262268,0
0.19757234,0.02204506,0.46965560,0.50765129,0.74839745,0
0.57724935,0.32647551,0.20537790,0.90256658,0.34802092,0
0.10085620,0.94110671,0.81982710,0.61916377,0.00065268,0
0.25795344,0.90938036,0.92023378,0.74084381,0.66009566,0
0.56477565,0.84759834,0.31464294,0.11282301,0.69105085,0
0.84588449,0.95725068,0.51674795,0.84620870,0.09097713,1
0.57767567,0.04518720,0.40778324,0.28039439,0.45544972,0
0.42978628,0.52507346,0.38166450,0.64104577,0.24871858,0
0.57584065,0.11833335,0.67672893,0.53350242,0.23330553,0
0.30596174,0.53308703,0.13909459,0.97317763,0.37163779,0
0.72156232,0.43717098,0.71987253,0.59448138,0.84496814,1
0.18116110,0.32041537,0.90684400,0.95977317,0.54980434,0
0.66752629,0.03619482,0.94759223,0.38300827,0.53369603,1
0.67669308,0.55784192,0.92631380,0.21486941,0.83072427,1
0.48271553,0.03498085,0.90552417,0.18009506,0.88705453,0
0.78098993,0.34775951,0.20646394,0.07496601,0.34247124,1
0.88117325,0.17650302,0.65655756,0.72186713,0.48974994,1
0.99128262,0.73522929,0.41077457,0.79408807,0.16925647,1
0.80278734,0.54404470,0.38911780,0.84135307,0.83992435,1
0.06984816,0.12500880,0.47471792,0.66362640,0.67559146,0
0.73048022,0.14426599,0.62178496,0.11328060,0.88915692,1
0.90372444,0.34468979,0.86131066,0.99754487,0.33063567,1
0.83354014,0.00572219,0.14197763,0.72429722,0.59625163,1
0.80556237,0.41532963,0.12718595,0.87023992,0.68516414,1
0.21605249,0.82672190,0.45496342,0.42247948,0.86003006,0
0.19208237,0.54775934,0.74256629,0.62354331,0.34737577,0
0.34764706,0.73587359,0.61022870,0.75216859,0.98927197,0
0.19219902,0.80307614,0.77679025,0.29932273,0.89224970,0
0.46717014,0.48949670,0.98390086,0.96928736,0.44540725,0
0.05973699,0.54286413,0.16187463,0.20147497,0.43331121,0
0.40860692,0.23074038,0.20315975,0.35524855,0.42888803,0
0.86641287,0.62113408,0.71651886,0.42290738,0.80144613,1
0.04899435,0.22552881,0.09844923,0.43724979,0.99975955,0
