feature_1,feature_2,feature_3,feature_4,feature_5,label
0.80214595,0.79133022,0.51669766,0.51189300,0.38173939,2
0.36865496,0.38148126,0.85435176,0.65605277,0.55578276,2
0.92654967,0.28190926,0.71825088,0.91598177,0.74298897,1
0.60489956,0.57067963,0.05871322,0.27697669,0.51947080,0
0.80390272,0.61235411,0.17899708,0.72986842,0.23700970,2
0.13023489,0.55055048,0.69873203,0.88745681,0.30958875,2
0.07815375,0.87312321,0.47095590,0.21056250,0.20747111,1
0.46276483,0.37485123,0.19196644,0.45252561,0.22855821,0
0.91699557,0.43744561,0.70618374,0.09628486,0.88419156,1
0.71054164,0.71186463,0.32163777,0.09515834,0.11404560,1
0.08698242,0.68443190,0.17863798,0.86509614,0.96312387,2
0.91876404,0.26801904,0.35649934,0.22593557,0.27208248,1
0.65107339,0.89403326,0.82907927,0.70876396,0.69231188,1
0.50302968,0.01710568,0.50264803,0.40339416,0.89566346,1
0.42739657,0.95095531,0.37109156,0.08774291,0.41893080,1
0.88704066,0.65534656,0.27763365,0.02072786,0.69718295,0
0.97608074,0.57903558,0.35236649,0.24179172,0.08338704,1
0.11184581,0.36426696,0.99255154,0.57676270,0.75761037,2
0.43821907,0.81820562,0.74277514,0.93440170,0.06774973,2
0.51337589,0.97543339,0.07035665,0.90370125,0.89863982,2
0.58787498,0.35157607,0.10797245,0.17245095,0.52275599,0
0.46289977,0.30609036,0.03376377,0.70481728,0.50857071,2
0.13679603,0.84866864,0.14674922,0.43647613,0.06567604,0
0.54576509,0.47082947,0.23010153,0.65596606,0.76443846,2
0.02669360,0.53552382,0.55662111,0.02783307,0.52809047,1
0.75640044,0.74613243,0.70649715,0.46066579,0.08245923,1
0.13409478,0.04562810,0.33325634,0.14876956,0.73329834,1
0.93025476,0.50045773,0.79683472,0.50115884,0.50418164,2
0.39596995,0.40243673,0.27320735,0.47077470,0.77041285,0
0.03274571,0.80921069,0.70754251,0.25970428,0.83717288,1
0.71388209,0.27066285,0.91204899,0.06915818,0.52372270,1
0.27045606,0.46681386,0.64871693,0.56179958,0.80594464,1
0.94844074,0.37869198,0.83558827,0.85958018,0.10316864,3
0.11106844,0.27118384,0.07589341,0.03748559,0.45913171,0
0.77958986,0.38325469,0.90281656,0.43687800,0.77284746,1
0.36879004,0.54435859,0.11734383,0.19351708,0.77681275,0
0.91680034,0.05057273,0.41544074,0.82892024,0.21145985,2
0.50959951,0.88523607,0.66119331,0.35759242,0.17683543,1
0.84609919,0.53024367,0.29452756,0.81552348,0.74902649,2
0.72889995,0.59332142,0.07995995,0.12762024,0.79360579,0
0.11138114,0.00461689,0.10803820,0.49022872,0.13145120,2
0.90021619,0.66920773,0.04343598,0.99780676,0.93895261,2
0.42772912,0.44299816,0.37630319,0.70430158,0.36393564,2
0.85089898,0.54554776,0.53255614,0.02349133,0.60602745,1
0.03574719,0.79384224,0.69224140,0.42349571,0.15650283,1
0.75785157,0.76059191,0.65261903,0.59774965,0.65058001,1
0.06822211,0.35819307,0.59130266,0.37897680,0.77569677,1
0.15711145,0.45539372,0.65861611,0.14970554,0.85334366,1
0.18409915,0.48747242,0.28983092,0.18759630,0.01986326,1
0.51844819,0.20665080,0.68619417,0.85446213,0.78111032,1
0.20286339,0.27157923,0.82983088,0.65337861,0.74738826,1
0.98986753,0.88823098,0.04686999,0.32908013,0.64642795,0
0.37259268,0.19920012,0.97685212,0.31853690,0.62639417,1
0.70425801,0.91520840,0.09648593,0.65381453,0.44492183,2
0.56680905,0.02872253,0.15592097,0.63916763,0.39636342,2
0.25475603,0.47045998,0.11107699,0.82812874,0.51147168,2
0.98148769,0.23512616,0.94660880,0.52932314,0.39822282,3
0.14026551,0.39715127,0.77831278,0.47361740,0.80717496,1
0.77071226,0.65687361,0.67556659,0.37018942,0.71710746,1
0.62281835,0.85659129,0.85337556,0.85784028,0.62052821,1
0.57010385,0.46244251,0.90814922,0.09206027,0.51130588,1
0.15847686,0.70761501,0.89138063,0.10014931,0.69808438,1
0.47461889,0.01023575,0.32325929,0.20086115,0.61403696,1
0.87361471,0.13581194,0.39220574,0.73612795,0.92094366,2
0.36196103,0.39448151,0.57735692,0.89845448,0.10393258,2
0.84602389,0.03495965,0.04874911,0.36683402,0.00953593,0
0.64394522,0.27313510,0.45125120,0.13863436,0.67373153,1
0.35576192,0.71535092,0.80081925,0.81235834,0.81599544,1
0.13108592,0.73809204,0.07430591,0.87773792,0.64829899,2
0.57674380,0.82850193,0.54547293,0.10893719,0.14693994,1
0.43720767,0.53477846,0.15501255,0.10700070,0.17309448,0
0.49068631,0.23448512,0.07334256,0.51690620,0.30644233,2
0.99147388,0.58124615,0.99507056,0.30286353,0.27364238,1
0.47707824,0.53856074,0.27832565,0.90170610,0.93836988,2
0.21630900,0.39942695,0.76045877,0.46725070,0.76390170,1
0.94469966,0.45665474,0.52818686,0.02983954,0.52231436,1
0.06095035,0.35934550,0.53645198,0.99595756,0.50658494,2
0.30444841,0.66488743,0.88119196,0.67558804,0.24027886,2
0.41912349,0.77126870,0.47315323,0.97331628,0.37441997,2
0.19077134,0.59599598,0.87505532,0.32413714,0.15825667,1
0.12152542,0.79142913,0.41230089,0.63533644,0.39806983,2
0.71784470,0.41435526,0.83714706,0.88216403,0.75321683,1
0.06111841,0.63555823,0.60400082,0.60160279,0.82104748,1
0.33611290,0.04681044,0.48917920,0.40451043,0.11719841,1
0.92839488,0.31740666,0.69650266,0.77559367,0.48585649,2
0.34326386,0.86949613,0.87087936,0.39333221,0.01889366,1
0.36526250,0.86694666,0.33505044,0.87554049,0.82363248,2
0.68574032,0.42099996,0.75265920,0.80038937,0.54077699,2
0.62904091,0.43455049,0.47542668,0.73032318,0.62046499,2
0.08779727,0.06795622,0.20360669,0.26470190,0.84566832,0
0.08956278,0.10056216,0.06660875,0.69100120,0.47399955,2
0.21732330,0.42836726,0.28142720,0.68730801,0.81925502,2
0.48642796,0.33680735,0.60443824,0.67546709,0.89536515,1
0.87067547,0.60751739,0.96738446,0.04153635,0.36577069,1
0.74374441,0.94084659,0.58291257,0.86510568,0.44548626,2
0.03331046,0.54756205,0.92862171,0.84101378,0.04691495,2
0.85525443,0.20648781,0.05141584,0.25000505,0.95247407,0
0.86909254,0.30305485,0.35189834,0.07678867,0.13075784,1
0.02820798,0.59827353,0.88305306,0.42804216,0.99370485,1
0.57181887,0.69080418,0.54079433,0.58891863,0.88534248,1
0.64366872,0.78518617,0.11010611,0.77365616,0.58522604,2
0.70116583,0.68988278,0.21550938,0.22850283,0.42285294,0
0.64198381,0.75216351,0.99936904,0.90950299,0.82158355,2
0.32730437,0.49937895,0.90277276,0.40963828,0.12400175,1
0.04216313,0.16375779,0.68733602,0.27428565,0.81908324,1
0.47298578,0.43498425,0.47949017,0.34184548,0.23751295,1
0.81100984,0.51187377,0.70755936,0.39464301,0.96063532,1
0.50814134,0.00564455,0.60752834,0.36583309,0.23761474,1
0.38924408,0.24013273,0.14185855,0.90589027,0.64317129,2
0.21942399,0.79076206,0.47022214,0.85257280,0.92878200,2
0.00490673,0.05141393,0.80275110,0.28846708,0.57174326,1
0.93483438,0.72818822,0.08109481,0.98967357,0.19469887,2
0.35159556,0.73607426,0.23285583,0.48768459,0.63338312,2
0.60653743,0.99073446,0.10404896,0.64389217,0.73712117,0
0.19910448,0.03748171,0.54810119,0.43293048,0.34757328,1
0.85093381,0.67291162,0.41019519,0.97696252,0.97315090,2
0.48888430,0.06790021,0.05755448,0.77893330,0.23526285,2
0.36532489,0.54665865,0.54852941,0.16509209,0.79700828,1
0.12176031,0.39065837,0.91885374,0.07581838,0.42148992,1
0.30979936,0.63370962,0.96368334,0.24421466,0.15516417,1
0.95087539,0.33239280,0.69399536,0.01551377,0.68556653,1
0.51597429,0.83964770,0.13400012,0.86859852,0.29400132,2
0.44501018,0.27683566,0.81897360,0.08863719,0.88964552,1
0.81794688,0.69064024,0.78776598,0.29423646,0.39862061,1
0.02991500,0.78423011,0.78330646,0.58789315,0.48424736,2
0.66758110,0.07907524,0.98314396,0.80990621,0.00255173,2
0.88402737,0.73162874,0.11746152,0.74867022,0.66288480,2
0.93351909,0.67423141,0.06097971,0.16721294,0.35482754,0
0.18921861,0.80729818,0.27117446,0.36706746,0.11372423,0
0.99776749,0.96551418,0.87335536,0.22804345,0.31264697,1
0.62070971,0.28087629,0.60730499,0.98379117,0.04864988,2
0.54432895,0.05121552,0.70807344,0.98359745,0.22782563,2
0.48498359,0.31320999,0.69973850,0.20190267,0.17439229,1
0.72300119,0.10790162,0.28223658,0.89968492,0.92300194,2
0.63284383,0.95805813,0.62544297,0.40658693,0.67317998,1
0.55424417,0.69580251,0.90938152,0.62467270,0.38536678,2
0.07394237,0.51597670,0.92034544,0.69407915,0.83019195,1
0.01869910,0.92662829,0.06752553,0.84435446,0.87395456,2
0.87211334,0.31457854,0.68955999,0.89755905,0.06063211,2
0.85801925,0.46220230,0.75839299,0.79422854,0.13251625,2
0.97735046,0.32230681,0.98191215,0.75656641,0.52151159,3
0.04777122,0.67669502,0.05799299,0.91120494,0.45647286,2
0.32708344,0.10358146,0.34085947,0.95194831,0.81696441,2
0.97031619,0.26971683,0.43720187,0.57642112,0.36530573,3
0.61115959,0.29079014,0.71609448,0.89007427,0.75799974,1
0.27563444,0.49620108,0.30902522,0.04331071,0.71629282,1
0.39425009,0.16401827,0.11777660,0.18451500,0.36174569,0
0.25576610,0.53855616,0.69178913,0.55954825,0.53370989,2
0.46706708,0.01772535,0.84093177,0.85981207,0.56529640,2
0.85685028,0.74593696,0.73942055,0.31816961,0.87929492,1
0.24889302,0.55958531,0.19442787,0.68877111,0.39131658,2
0.37378633,0.45363718,0.28637249,0.31969465,0.78198831,0
0.12493680,0.54972478,0.74574688,0.65667868,0.13386296,2
0.12061041,0.18659052,0.63597107,0.95717532,0.22034933,2
0.08914160,0.06309543,0.44034999,0.81853142,0.76591877,2
0.61698000,0.27719201,0.14016722,0.13910707,0.20473328,0
0.48103966,0.10304941,0.97948497,0.02739576,0.94577760,1
0.71600581,0.91124684,0.68117261,0.99087757,0.30853486,2
0.92914069,0.52268668,0.56513460,0.02191103,0.78987761,1
0.44603497,0.67248816,0.99519342,0.66596340,0.29285323,2
0.90404036,0.76510139,0.10766980,0.84752889,0.14001112,2
0.54653755,0.40406069,0.80545720,0.73999557,0.56735068,2
0.39543461,0.50985043,0.05696852,0.03599305,0.18838306,0
0.44371628,0.52972759,0.63245950,0.80442095,0.65091132,1
0.15596188,0.86655137,0.36575679,0.45924340,0.70339269,1
0.00030642,0.48531933,0.66948269,0.01632711,0.70933772,1
0.16216021,0.64160922,0.99456607,0.14666565,0.68873490,2
0.43378241,0.22548950,0.16924329,0.87319390,0.77881318,2
0.37645833,0.97726350,0.99733466,0.02984361,0.78013681,2
0.72672288,0.33917296,0.88552130,0.91461938,0.66524133,1
0.75231444,0.70965381,0.97879597,0.07022959,0.23498987,1
0.95021375,0.94170596,0.72193162,0.39718830,0.73887494,1
0.56846730,0.17734731,0.09468184,0.33246380,0.42748497,0
0.69135798,0.80577988,0.44903964,0.10113020,0.66860358,1
0.13963648,0.65958662,0.70359043,0.65888227,0.72884741,1
0.13024350,0.97325790,0.29877577,0.76687725,0.41663325,2
0.11277592,0.24883502,0.42683070,0.53598507,0.95701409,2
0.53846277,0.08504814,0.47692480,0.04693282,0.75808465,1
0.16192606,0.71199051,0.85163569,0.75740183,0.49925871,2
0.70238239,0.46352223,0.34169998,0.49984024,0.02357065,2
0.19402582,0.12989411,0.76694870,0.81521191,0.18337688,2
0.44349847,0.19777758,0.29155393,0.29517257,0.31476653,1
0.21591404,0.82463086,0.80254920,0.62808017,0.95354131,1
0.62009355,0.52311487,0.07920074,0.12432425,0.38487032,0
0.27067942,0.00771092,0.04852559,0.03103143,0.52417707,0
0.59424772,0.76225134,0.32928376,0.05394827,0.00726192,1
0.30517972,0.88055826,0.67050117,0.96036294,0.69392623,1
0.51835967,0.35866219,0.38034577,0.28282204,0.49909427,1
0.86518663,0.42447720,0.68206423,0.53345954,0.19341341,2
0.44128187,0.58461837,0.19489393,0.24356323,0.03147604,0
0.33277361,0.31272189,0.54236796,0.66391864,0.87617436,1
0.72387096,0.25659051,0.81680481,0.99103524,0.52355027,2
0.81749201,0.19639066,0.68315694,0.42633994,0.53027921,1
0.91350440,0.83225979,0.00491110,0.92324555,0.61319576,2
0.17710878,0.29597842,0.79111385,0.25426803,0.50662183,1
0.43245182,0.10410862,0.55196598,0.88632593,0.78336308,1
0.21239644,0.48174862,0.79429379,0.83290443,0.06536972,2
0.67619833,0.82299412,0.49164267,0.36140577,0.25128373,1
0.81660207,0.38329812,0.39472202,0.75496409,0.62358082,2
0.66252759,0.85085760,0.90515968,0.98734717,0.06458799,2
0.27270448,0.26460751,0.07182056,0.61931084,0.59052774,2
0.91024116,0.72091421,0.46678557,0.19370494,0.88858522,1
0.14739406,0.66052240,0.29998295,0.40750336,0.30084325,1
0.66483749,0.42433861,0.13134961,0.81825693,0.07833556,2
0.17284926,0.31517368,0.84436514,0.79495537,0.72532192,1
0.50429768,0.44849271,0.24823207,0.47410105,0.46226378,0
0.30894204,0.06560350,0.64452476,0.39388039,0.58002909,1
0.70469871,0.81538405,0.45200264,0.14963144,0.84560707,1
0.89696165,0.23574677,0.79501929,0.91094827,0.92526901,1
0.21214309,0.10433137,0.41477989,0.44488399,0.26832943,1
0.74234665,0.62892573,0.62359998,0.76481462,0.11333920,2
0.93546486,0.93097672,0.64382987,0.43781057,0.56879176,1
0.11122374,0.85456413,0.81542413,0.79269983,0.08283114,2
0.71918581,0.88660153,0.60596861,0.97669021,0.27500698,2
0.85118674,0.01160074,0.21758278,0.09431702,0.11049133,0
0.24467245,0.22892680,0.11407887,0.30325934,0.49958718,0
0.77087515,0.90052005,0.49685500,0.31600931,0.70849711,1
0.43344841,0.43355261,0.22222586,0.55631469,0.72584096,2
0.30208463,0.57449828,0.22707719,0.89992164,0.89847475,2
0.10414995,0.39827107,0.09839930,0.07592187,0.71079285,0
0.61365228,0.46734929,0.51501026,0.65677321,0.26196768,2
0.57983682,0.53233509,0.14039946,0.50755152,0.54302145,2
0.47302917,0.71673044,0.63898786,0.91794547,0.40527695,2
0.56250865,0.38936142,0.94473398,0.45815290,0.70919630,1
0.69353900,0.43334063,0.36346861,0.26490618,0.04362951,1
0.85251772,0.30694064,0.36713403,0.84019026,0.00217800,2
0.23241292,0.15693029,0.38319561,0.83981199,0.77568210,2
0.01315453,0.29002396,0.05249345,0.83814739,0.63667105,2
0.12838572,0.53404298,0.61015709,0.78353568,0.97859610,1
0.37363810,0.64504697,0.48088013,0.26727280,0.96164771,1
0.55125355,0.56163614,0.93203608,0.04432007,0.80698014,1
0.22834737,0.75928676,0.48181661,0.67465901,0.65681552,2
0.14152226,0.31178768,0.47446871,0.81670915,0.35969627,2
0.00218471,0.95758225,0.22322474,0.49634594,0.64512343,2
0.88209300,0.24884849,0.80209149,0.84897823,0.44160953,2
0.62962376,0.59579984,0.34522363,0.40554895,0.11725818,1
0.37085408,0.68830685,0.18648617,0.44744798,0.94207417,0
0.54943306,0.50328554,0.27033655,0.07488231,0.25595116,0
0.74721218,0.39197283,0.10645979,0.54893495,0.73858198,2
0.91925064,0.93212954,0.04040002,0.28193408,0.16991353,0
0.39259098,0.38106612,0.01199969,0.68489469,0.51353125,2
0.72404306,0.21460844,0.33992080,0.31304289,0.41978613,1
0.56667596,0.49005510,0.22403359,0.58520301,0.92199156,2
0.62793505,0.85707311,0.77229188,0.32161024,0.13651154,1
0.50779340,0.19603278,0.07793302,0.46679456,0.30385655,0
0.04079587,0.93903055,0.26757244,0.61933536,0.57242820,2
0.33114903,0.49645577,0.90876681,0.99584994,0.78627433,1
0.84788670,0.65878124,0.89605737,0.44485049,0.85789329,1
0.28266019,0.94376990,0.69034228,0.07851516,0.92964182,1
0.47715164,0.34759568,0.86192384,0.73059349,0.67014107,1
0.01666422,0.19622469,0.26053381,0.72841170,0.72748368,2
0.50014053,0.22894403,0.22670286,0.38990246,0.92624336,0
0.20833601,0.03691709,0.76615169,0.85776006,0.66668104,1
0.12767937,0.47897529,0.54345808,0.20826449,0.96915196,1
0.51810297,0.59387955,0.33447607,0.64361550,0.81974207,2
0.90355866,0.69143265,0.72972063,0.64324215,0.71776832,1
0.97072069,0.98429686,0.56481767,0.31213230,0.13844077,1
0.15667513,0.65241179,0.80376751,0.71500552,0.99677866,1
0.75231299,0.54576444,0.26252084,0.72784508,0.00749491,2
0.17322736,0.46272021,0.49553739,0.98893825,0.37910589,2
0.10620749,0.60068077,0.76143468,0.33205222,0.94259990,1
0.11473207,0.27116310,0.05423607,0.98770426,0.56916624,2
0.84713804,0.73564099,0.53836106,0.49685122,0.61145267,1
0.99843110,0.04803938,0.82149799,0.76562191,0.00850474,3
0.90799879,0.72930578,0.13973814,0.47067581,0.09281231,0
0.25521732,0.80490619,0.35376501,0.19690834,0.29239598,1
0.18573848,0.14765030,0.62236274,0.61494664,0.56727356,2
0.49784358,0.98873561,0.09598565,0.43997866,0.42838713,0
0.92100805,0.87865625,0.40009690,0.56042324,0.43983457,2
0.73851062,0.70442208,0.09897490,0.19166661,0.53202029,0
0.90228422,0.67929000,0.22819901,0.40326697,0.56541554,0
0.57404415,0.20309698,0.49656211,0.94912137,0.35166797,2
0.50645364,0.57322301,0.20992709,0.88454567,0.24243341,2
0.96419564,0.62078760,0.05734925,0.30021743,0.31583858,0
0.20359585,0.66717522,0.17407523,0.27572097,0.74356316,0
0.70533384,0.65635475,0.08688798,0.30633223,0.39196372,0
0.54294636,0.45332015,0.76233014,0.04525383,0.98330393,1
0.52385530,0.10724603,0.11996803,0.25753960,0.75920846,0
0.46361480,0.10565194,0.94621650,0.26781477,0.87576996,1
0.84324402,0.49511254,0.17973652,0.14135428,0.25265070,0
0.42835545,0.97563979,0.24138849,0.95427877,0.00223995,2
0.14068835,0.67147538,0.15017375,0.21409739,0.41318643,0
0.83280209,0.61196217,0.61887944,0.66888144,0.83867766,1
0.34986507,0.82094739,0.53125005,0.77599294,0.08452479,2
0.45907374,0.34543427,0.42559742,0.75791313,0.03541339,2
0.10550694,0.13497298,0.40406415,0.58111708,0.21500136,2
0.44638663,0.68140211,0.49013850,0.12247859,0.58999765,1
0.05406219,0.29188904,0.89556221,0.43556371,0.30314311,1
0.84067512,0.64254825,0.63563941,0.84145692,0.91084506,1
0.94956938,0.16841922,0.23186848,0.21960758,0.89422061,0
0.12763653,0.78581534,0.00731442,0.27483639,0.12247135,0
0.73626635,0.99237475,0.39938036,0.70103965,0.64955325,1
0.91360786,0.30726641,0.93333224,0.40496693,0.70694997,1
0.42937458,0.19012450,0.33027582,0.82933923,0.60891440,2
0.01026740,0.07363066,0.25120644,0.32148954,0.45619245,0
0.70821203,0.94332066,0.90162954,0.00263325,0.82280113,1
0.59261383,0.74707136,0.77427435,0.77493626,0.01176616,2
0.10900734,0.89896544,0.00638528,0.58247637,0.40002626,2
0.24190562,0.05520374,0.48411133,0.23487100,0.11860367,1
0.78696158,0.42836855,0.60610680,0.52297391,0.07120892,2
0.36804085,0.29541640,0.01022203,0.06302900,0.01423631,0
0.75135024,0.60129075,0.86955800,0.71344838,0.13209137,2
0.70722795,0.88514025,0.14659787,0.90673910,0.97501283,2
0.62135529,0.44904775,0.83410029,0.90222789,0.77073624,1
0.07675964,0.18186658,0.88672879,0.06046254,0.78767962,1
0.64007035,0.32345540,0.66212425,0.29818492,0.09060173,1
0.91587295,0.11072567,0.31235353,0.25921149,0.03281267,1
0.79147090,0.27462622,0.69773556,0.75209273,0.48339579,2
0.85879571,0.39490716,0.98490199,0.82023543,0.70376189,1
0.89987731,0.23570597,0.91598212,0.46507808,0.14623646,1
0.32178975,0.07001435,0.98889471,0.35704716,0.80583840,1
0.97365251,0.92047946,0.84290613,0.76337172,0.16826296,3
0.75018253,0.66999612,0.67041212,0.17801394,0.18828548,1
0.09129755,0.41661710,0.04149563,0.23504397,0.85886026,0
0.34020502,0.52203049,0.20389661,0.92047854,0.20801208,2
0.94463881,0.53526062,0.81906802,0.81842500,0.43829300,2
0.97128956,0.09097189,0.70298092,0.81343988,0.77439382,1
0.50364092,0.31952738,0.45187054,0.25402174,0.87785861,1
0.16135453,0.79745185,0.34918836,0.79322629,0.43138020,2
0.64267663,0.41513318,0.04564110,0.27589917,0.66649617,0
0.17440835,0.56632993,0.05675881,0.95817537,0.83658774,2
0.80617250,0.98256684,0.85672139,0.26344753,0.51920249,1
0.43880117,0.87335690,0.94662842,0.69016874,0.96864930,1
0.93529309,0.13309268,0.09092082,0.31250510,0.32221137,0
0.42774439,0.44015093,0.87869978,0.54147613,0.06870950,2
0.51875826,0.46502515,0.70342075,0.50252377,0.13724295,2
0.24432340,0.84290419,0.02236149,0.71644557,0.41834573,2
0.54615186,0.36907977,0.34112398,0.05220474,0.17859351,1
0.38022212,0.47119335,0.04571775,0.19136962,0.12742810,0
0.41740836,0.65530576,0.58765457,0.00522002,0.32121858,1
0.41576280,0.83543167,0.68728446,0.92030464,0.35171814,2
0.16118634,0.35373805,0.57431721,0.63216513,0.25010651,2
0.24678220,0.24762985,0.80064535,0.25419575,0.91080392,1
0.49526624,0.02823835,0.47995781,0.36455056,0.28023130,1
0.60076836,0.31131584,0.17935594,0.84972684,0.37034819,2
0.04191032,0.43898663,0.86208451,0.32228397,0.77506581,1
0.59348089,0.24238633,0.93771985,0.83100572,0.61582276,1
0.59110574,0.60376413,0.85416384,0.93256160,0.30554167,2
0.14016849,0.04518135,0.30429504,0.51273790,0.03029513,2
0.96862992,0.96080932,0.95531559,0.45225225,0.14580036,1
0.87843429,0.05349065,0.12868032,0.83635279,0.78033742,2
0.05095189,0.20522823,0.81370937,0.35636826,0.71960512,1
0.08377692,0.00788392,0.42957412,0.64756792,0.58852514,2
0.58987850,0.33683153,0.43636409,0.51733896,0.70385034,2
0.17940783,0.21795853,0.83389967,0.81326900,0.07523694,2
0.86669358,0.13773565,0.22836593,0.70211423,0.97723852,2
0.07110957,0.15747121,0.55528607,0.45225694,0.12967727,1
0.85454162,0.52991918,0.00379707,0.40164332,0.03239747,0
0.20609888,0.70253872,0.57351793,0.26427691,0.00126488,1
0.58473783,0.83744827,0.87303457,0.64148068,0.49489930,2
0.12603980,0.48948082,0.56733422,0.86088270,0.77934052,1
0.68411983,0.26785030,0.54468491,0.89611354,0.26711939,2
0.63720481,0.62369805,0.22287877,0.46526764,0.35013505,0
0.35784655,0.25550746,0.51399734,0.85809547,0.44448158,2
0.21163169,0.21062079,0.15287584,0.25454763,0.75653926,0
0.39337156,0.75057221,0.91834225,0.28104502,0.00368857,1
0.96341438,0.75595794,0.08212546,0.61210478,0.67310572,3
0.77812771,0.81496950,0.22743231,0.58250939,0.22637199,2
0.39442232,0.06855473,0.18356192,0.93960128,0.42590483,2
0.00537078,0.36599472,0.30706991,0.08434275,0.06765475,1
0.83096398,0.95897275,0.77632367,0.09263909,0.39928322,1
0.70145391,0.05940359,0.30103918,0.41774162,0.69947235,1
0.91514407,0.63810206,0.23953521,0.30818248,0.64931316,0
0.02060562,0.26299991,0.81177653,0.31988374,0.40010708,1
0.11718283,0.89626691,0.41606594,0.24554578,0.60689136,1
0.88392573,0.57697600,0.91267935,0.28741271,0.54128163,1
0.41432666,0.70068739,0.60630974,0.34428884,0.85651945,1
0.09994152,0.57198099,0.59345012,0.57210950,0.57079585,2
0.93157758,0.11885961,0.91386839,0.80779392,0.92435746,1
0.57044452,0.77556920,0.43833711,0.04293193,0.29668952,1
0.47311762,0.98149743,0.91490373,0.10053209,0.52898895,1
0.67006339,0.36399109,0.25236708,0.85877729,0.25449492,2
0.90987671,0.53190105,0.99014278,0.71240994,0.72593943,1
0.84531656,0.67717169,0.58749786,0.50608354,0.39560675,2
0.90175829,0.32869249,0.57517875,0.83020497,0.27246859,2
0.03428439,0.20184551,0.40500946,0.70061208,0.56628419,2
0.00190177,0.11375133,0.44586732,0.02936860,0.74353375,1
0.56717209,0.43110871,0.98184337,0.07475689,0.20505390,1
0.58834994,0.80610729,0.01810575,0.03469459,0.46636969,0
0.24015801,0.03214401,0.60229140,0.39340325,0.74195654,1
0.87389419,0.59413862,0.26301607,0.40877108,0.43888612,0
0.80950416,0.53305067,0.86880765,0.59517040,0.23740091,2
0.31029583,0.02508604,0.82576785,0.56151887,0.13129186,2
0.20028326,0.61292757,0.02359517,0.40559264,0.10584464,0
0.84262283,0.47915587,0.38248180,0.39004396,0.74352790,1
0.21436423,0.40465739,0.08137064,0.64035279,0.36871727,2
0.76510222,0.68480237,0.49725361,0.49393509,0.04949345,2
0.61807686,0.41025596,0.09496998,0.19966880,0.40007789,0
0.80597967,0.87510956,0.63387860,0.20368065,0.13366546,1
0.00244192,0.72625889,0.97040157,0.90298076,0.69214470,1
0.14577973,0.21280804,0.40258190,0.98502987,0.34302779,2
0.59637253,0.30426608,0.20386983,0.99236720,0.73334553,2
0.91892646,0.27600207,0.85573998,0.39295100,0.83613311,1
0.48324446,0.33296708,0.90731048,0.19929776,0.69245965,1
0.35915580,0.18244413,0.48303989,0.76354238,0.15622609,2
0.55806796,0.13217978,0.60686137,0.69910854,0.65959312,1
0.91979968,0.85066521,0.97522030,0.14155935,0.97995883,1
0.50129402,0.53185479,0.56410015,0.79585419,0.67209382,1
0.56819870,0.82708130,0.74537397,0.17199019,0.27167236,1
0.17076184,0.12398518,0.34214007,0.43428903,0.53527503,1
0.24540356,0.16207246,0.53652388,0.76830974,0.82210933,1
0.04065048,0.27768401,0.75815939,0.24056745,0.79730033,1
0.60936957,0.43999509,0.18322792,0.97089563,0.00402147,2
0.18766323,0.52597840,0.52550456,0.51487037,0.06277248,2
0.13703240,0.05614069,0.24728879,0.18320821,0.96807371,0
0.43434968,0.56138293,0.21868694,0.88205630,0.60040007,2
0.82636497,0.58210395,0.27065264,0.45723928,0.97015314,0
0.34286058,0.85148900,0.49282812,0.54597610,0.45084530,2
0.99658964,0.80773835,0.07730819,0.51725361,0.01824161,3
0.42548870,0.45921777,0.67859910,0.44608645,0.75840904,1
0.63712383,0.98330625,0.09171097,0.72115187,0.79490666,2
0.60555941,0.95282137,0.65907894,0.16484596,0.36261283,1
0.23373308,0.53642403,0.39420971,0.60104036,0.40825939,2
0.15192407,0.20842281,0.18523636,0.67066001,0.64491548,2
0.20415607,0.48478096,0.42435320,0.03130182,0.74317878,1
0.57619005,0.98075564,0.92764340,0.11168146,0.79168137,1
0.70830016,0.45686635,0.61358319,0.51583329,0.91085216,1
0.01304707,0.15319291,0.63046321,0.75298255,0.80374996,1
0.51729762,0.81837099,0.48313510,0.50688492,0.27554693,2
0.44105999,0.60672932,0.36225546,0.62455396,0.75314232,2
0.19751219,0.94796559,0.37420780,0.21152131,0.62818275,1
0.56338463,0.49325503,0.24132444,0.76137943,0.04984119,2
0.61173428,0.19210971,0.53357211,0.58435295,0.49248207,2
0.55326579,0.97358973,0.63367456,0.03905367,0.30136050,1
0.62723520,0.95820761,0.05270867,0.51043874,0.40282740,2
0.11780062,0.98874138,0.91743371,0.95236043,0.54562233,1
0.58095207,0.34701054,0.77583001,0.89385843,0.38775069,2
0.81285489,0.99346041,0.83510855,0.27939371,0.14879630,1
0.02851446,0.14366672,0.19160835,0.85668829,0.48600199,2
0.97637393,0.89281603,0.85259524,0.33018528,0.37198512,1
0.06947731,0.41552531,0.91893170,0.05613899,0.93513870,1
0.12608487,0.34067128,0.96939719,0.53867772,0.24907622,2
0.14040228,0.65725984,0.32691686,0.50877305,0.29377043,2
0.18141328,0.33518213,0.21856621,0.03524552,0.28147886,0
0.25190042,0.82198817,0.32496996,0.47239829,0.72224340,1
0.82171850,0.80192085,0.08006317,0.03837631,0.72519307,0
