feature_1,feature_2,feature_3,feature_4,feature_5,label
0.83456977,0.14299988,0.46970831,0.67783957,0.04191926,3
0.62377888,0.72633800,0.47674778,0.97973817,0.25099245,3
0.57978707,0.55064853,0.94307196,0.54458931,0.75610852,2
0.91911688,0.49077813,0.28634984,0.25212703,0.59855539,2
0.89846975,0.09959056,0.73568101,0.14568865,0.88684581,2
0.84911206,0.65942138,0.99111874,0.33709650,0.18640678,2
0.17281580,0.34887781,0.32059150,0.60797116,0.75842503,1
0.53642460,0.83128449,0.83253582,0.93234227,0.69342864,3
0.33107542,0.90898012,0.78335467,0.95304416,0.80784680,3
0.39602878,0.44237684,0.12057820,0.48568469,0.44083547,2
0.91054858,0.44944449,0.60106901,0.09665075,0.51828499,1
0.57511525,0.03254157,0.77057573,0.18361405,0.65876958,2
0.45593807,0.34990769,0.01093355,0.75916892,0.06899531,3
0.03288273,0.71789028,0.95662566,0.81570291,0.09156045,1
0.56264596,0.86405202,0.42016906,0.97718839,0.82404670,3
0.24851054,0.68976448,0.37932138,0.74092149,0.59563804,1
0.91361233,0.16081687,0.88323137,0.84184448,0.09487961,3
0.15534203,0.43407312,0.00542924,0.18263535,0.24743649,0
0.91920448,0.25994861,0.24849862,0.89486348,0.55777297,3
0.76041841,0.23987832,0.64986793,0.81382927,0.32737595,3
0.88721887,0.18633059,0.22965165,0.29125569,0.33576426,2
0.01117167,0.99140177,0.13261640,0.86321167,0.90199287,0
0.95498297,0.72418299,0.13991724,0.33731022,0.32679445,2
0.88812137,0.10187455,0.84429280,0.12483962,0.87814659,1
0.23252157,0.36825195,0.98704282,0.65271168,0.34728321,1
0.59798953,0.37137659,0.25975703,0.83518881,0.11371915,3
0.86644701,0.40031242,0.33208566,0.99035329,0.64806856,3
0.14012494,0.94494186,0.28780230,0.87867250,0.83063015,0
0.54610653,0.97065283,0.47780232,0.27581582,0.06142686,2
0.72232471,0.54913371,0.07152123,0.48454946,0.52923463,2
0.28587406,0.77316632,0.66234639,0.97828474,0.65818635,1
0.67160194,0.20526165,0.78836484,0.00915929,0.03313592,1
0.42433748,0.99807994,0.90247505,0.40212237,0.93089755,2
0.94864874,0.75048289,0.36450552,0.91827798,0.17812756,3
0.95757405,0.40360419,0.04398536,0.76621913,0.30506969,3
0.02414644,0.77973092,0.31774135,0.93488747,0.51769072,1
0.50420788,0.65084439,0.93302189,0.83323701,0.38485120,3
0.11836983,0.41846382,0.84322502,0.12448881,0.77873390,1
0.89843638,0.21331933,0.27110337,0.65345606,0.10763204,3
0.29390623,0.60933317,0.68948434,0.95208786,0.02444742,3
0.59467097,0.40747373,0.55042651,0.97323666,0.62103944,3
0.66678724,0.00686246,0.85124671,0.77314140,0.28703350,3
0.10501979,0.78542044,0.32357351,0.00859444,0.87929549,1
0.13576421,0.60413924,0.08487234,0.39759801,0.68264264,0
0.53728974,0.38282771,0.70899380,0.90077299,0.04010599,3
0.00300174,0.46730373,0.81636136,0.87334755,0.33652467,1
0.95161342,0.02573755,0.70406310,0.61070947,0.83054250,3
0.49670627,0.63979942,0.26498959,0.67996679,0.57374798,3
0.12473657,0.59013129,0.65699188,0.28729385,0.75772858,1
0.64839275,0.75964687,0.71327464,0.04885868,0.44119547,2
0.28000025,0.43120780,0.47066344,0.54004609,0.11938437,1
0.32162422,0.55775008,0.62521834,0.71359979,0.79816682,3
0.75765456,0.37646709,0.77974173,0.99965955,0.69967155,3
0.06099597,0.06011307,0.46566167,0.40134591,0.04942309,1
0.87214668,0.48241090,0.14664050,0.78584849,0.50341031,3
0.56048755,0.54955756,0.80336026,0.92963597,0.16975560,3
0.26616066,0.97296410,0.30937818,0.47741916,0.71493996,1
0.83478098,0.79866785,0.10491284,0.40881836,0.90752686,2
0.55382660,0.37351421,0.34688773,0.23142197,0.37666479,2
0.48567513,0.50284472,0.59431238,0.61139636,0.80672149,3
0.34615439,0.74460341,0.33903485,0.58872029,0.40601383,3
0.53505352,0.97295981,0.40143528,0.34660820,0.67854885,2
0.70207031,0.89590529,0.56301024,0.81094051,0.72740721,3
0.67588906,0.89486501,0.52853571,0.89431066,0.09836890,3
0.17314915,0.66428878,0.52961724,0.32916671,0.92458538,1
0.58115181,0.08562816,0.88479605,0.71920178,0.05036398,3
0.97863461,0.96913802,0.84948773,0.03848873,0.80969764,2
0.00526690,0.33645567,0.87412314,0.62498552,0.63431290,1
0.32617603,0.98236280,0.96748299,0.61364292,0.27783713,3
0.93681878,0.36139832,0.33627273,0.18352316,0.69639474,2
0.34084969,0.51376079,0.55468317,0.83410856,0.73870179,3
0.65523756,0.42633314,0.36805400,0.18456942,0.65326616,2
0.07952896,0.05301282,0.21194026,0.59155419,0.30765904,0
0.65389541,0.44767493,0.23116021,0.96923730,0.40037565,3
0.68568658,0.71138050,0.74346959,0.92936754,0.10350140,3
0.60078431,0.93594900,0.09921814,0.29941127,0.97270974,2
0.53666303,0.68491134,0.62014619,0.48370107,0.37173421,2
0.27313363,0.12553250,0.91935860,0.94186310,0.46454962,1
0.93492260,0.22231722,0.04345782,0.34208490,0.26395956,2
0.95053506,0.07549517,0.70577077,0.02047687,0.27129817,1
0.62412108,0.96353707,0.23461460,0.77322982,0.63980286,3
0.67098466,0.25367083,0.96703738,0.53556411,0.16716559,2
0.18521911,0.24697350,0.92605736,0.95124734,0.09616923,1
0.59606162,0.47285544,0.46080267,0.33175652,0.72435364,2
0.66026079,0.73958606,0.06101356,0.19906264,0.36147309,2
0.06542169,0.62108483,0.16402739,0.09487542,0.20858739,0
0.07890935,0.78830091,0.91710080,0.41257880,0.58625646,1
0.41146037,0.81209469,0.35699282,0.89037113,0.32922248,3
0.09118906,0.32824285,0.49441157,0.00469489,0.92505075,1
0.90317254,0.54110616,0.38563727,0.07065468,0.61519119,1
0.85427061,0.13154610,0.51303593,0.94020537,0.38358304,3
0.66621767,0.24911485,0.51343567,0.83718208,0.64639504,3
0.56736337,0.32148359,0.75184213,0.33283440,0.80515430,2
0.21919325,0.92842662,0.43838848,0.11084336,0.71630020,1
0.15046862,0.69584001,0.33877844,0.02967843,0.14701764,1
0.22429998,0.49431708,0.56430885,0.82246377,0.11481469,1
0.91844856,0.22241168,0.43129229,0.01071693,0.53176489,1
0.83350053,0.47758178,0.55221491,0.47826489,0.10578110,2
0.15018017,0.83910252,0.92442016,0.77254501,0.67270735,1
0.34758677,0.24444407,0.84347701,0.27052503,0.59540930,2
0.83866542,0.14071595,0.58970107,0.68469509,0.39228399,3
0.37910395,0.49196275,0.58006137,0.95134888,0.39784079,3
0.04990037,0.43871970,0.72201375,0.30850772,0.17012302,1
0.06221087,0.46648657,0.46540459,0.81265279,0.90561610,1
0.45842895,0.67134440,0.42476905,0.36489906,0.79655150,2
0.59956264,0.84020744,0.86725169,0.47841608,0.72009580,2
0.05361928,0.78043878,0.47036418,0.50563596,0.30370240,1
0.15013772,0.12427388,0.92509945,0.83844493,0.03882544,1
0.00837116,0.45825143,0.34095223,0.99736230,0.47614869,1
0.86419093,0.65760822,0.75301332,0.96312128,0.29679936,3
0.93854770,0.45050183,0.80449074,0.21194092,0.07693234,2
0.25673461,0.18584004,0.95826804,0.43953933,0.46545237,1
0.68206832,0.17115250,0.63774238,0.60162811,0.79298835,3
0.88018215,0.11072011,0.59739797,0.89699309,0.48571865,3
0.87889293,0.23605793,0.42832389,0.88311200,0.12611802,3
0.27680575,0.00229225,0.02370135,0.94101477,0.11950648,0
0.16995777,0.07811902,0.61298380,0.49750466,0.73464046,1
0.50998094,0.83571288,0.87358642,0.49802012,0.10361083,2
0.91543481,0.52953068,0.46158805,0.23864915,0.89602117,2
0.54400454,0.34636869,0.00880474,0.05113348,0.74029283,0
0.68866200,0.99467745,0.01834001,0.89119475,0.37329563,3
0.97467541,0.91957599,0.74645545,0.37644420,0.80462317,2
0.82159136,0.54177548,0.54739636,0.07684909,0.09093460,1
0.90889461,0.33039659,0.42093925,0.56318383,0.70503834,3
0.12073047,0.52012812,0.93101232,0.91115653,0.57073005,1
0.70474981,0.21835520,0.36634525,0.77547316,0.48472807,3
0.66147970,0.14061305,0.12838824,0.98070691,0.06566936,3
0.62230194,0.27040247,0.20828644,0.74365283,0.91857842,3
0.26026552,0.39420022,0.89848517,0.96294709,0.84130081,1
0.49907388,0.50019884,0.36808261,0.77161518,0.14192792,3
0.42020761,0.99423645,0.98825583,0.19282532,0.43102905,2
0.20836320,0.56503935,0.51657529,0.43873528,0.18672764,1
0.77546578,0.28396579,0.62119573,0.55826496,0.51729515,2
0.95951736,0.71517877,0.98251450,0.58572048,0.71284669,3
0.62917432,0.40733965,0.44600684,0.86313320,0.71749148,3
0.03570974,0.44939062,0.94307140,0.67604202,0.54848810,1
0.78666802,0.89849896,0.53268248,0.56806211,0.64298086,3
0.80436913,0.28295362,0.88110440,0.41544322,0.64951458,2
0.56955128,0.19681598,0.68140137,0.81573472,0.70447144,3
0.53737344,0.84241402,0.76957737,0.62636204,0.93304625,3
0.68056055,0.79696360,0.73299715,0.82081072,0.03950336,3
0.58239350,0.41080403,0.39032024,0.34988246,0.07879630,2
0.63794477,0.58465924,0.92433369,0.94727512,0.06414716,3
0.64356305,0.11477690,0.13556661,0.41404633,0.19058255,2
0.84622075,0.34993298,0.37497343,0.41019625,0.52342344,2
0.41421076,0.51886412,0.48066454,0.31372003,0.32472922,2
0.48875919,0.18687722,0.94909403,0.17634773,0.59045291,2
0.50241821,0.79988308,0.01739364,0.39449760,0.13041483,2
0.35622015,0.74236807,0.00061192,0.59926099,0.44598961,3
0.07550870,0.74117161,0.76598528,0.53954022,0.51913003,1
0.17487778,0.21823162,0.79470215,0.98358177,0.86028093,1
0.51179880,0.11107500,0.15505633,0.63848578,0.08154922,3
0.67783518,0.12014411,0.86510995,0.05304465,0.66083863,1
0.75862270,0.89602143,0.97206543,0.23355098,0.48045348,2
0.45430921,0.75560023,0.51481598,0.59299566,0.51130909,3
0.21895647,0.72522133,0.84079914,0.12434459,0.15877732,1
0.43210654,0.52098675,0.27526009,0.83832948,0.44350814,3
0.92481537,0.08089657,0.66457447,0.86572624,0.59694273,3
0.18893022,0.00102155,0.93688779,0.42681223,0.18761911,1
0.05942649,0.95853058,0.28871231,0.89597132,0.04751578,0
0.70158346,0.17644322,0.55927080,0.59311667,0.72205517,3
0.72959437,0.15137696,0.72353425,0.62179089,0.96747752,3
0.64995190,0.60432650,0.46147371,0.88630292,0.35042547,3
0.05836475,0.18011102,0.75154196,0.23421312,0.40139238,1
0.84962735,0.49431748,0.84523692,0.03862087,0.00076687,1
0.92860194,0.39508021,0.77601820,0.50944326,0.26751044,2
0.96603482,0.21632623,0.96528780,0.66950925,0.06607535,3
0.36922089,0.79029113,0.76135161,0.46041456,0.80979580,2
0.82297236,0.06734956,0.87434373,0.05781439,0.37047594,1
0.70244170,0.21149507,0.70339360,0.76967072,0.90517448,3
0.91961444,0.62594834,0.78854601,0.76504737,0.65169703,3
0.95443265,0.53493980,0.94694341,0.38241500,0.11120136,2
0.25575252,0.22273868,0.21331595,0.69872012,0.76700290,0
0.91493130,0.35998690,0.38744974,0.82303142,0.07250875,3
0.88522679,0.85011130,0.37559316,0.79140099,0.87459873,3
0.31070539,0.52137433,0.86845394,0.92392700,0.03457418,3
0.32540054,0.55392528,0.11095425,0.56548709,0.78695303,3
0.74677432,0.61899532,0.98897172,0.46605656,0.13323501,2
0.02843082,0.67548855,0.49400971,0.39537135,0.63010819,1
0.17380507,0.51404612,0.34690420,0.19214164,0.11064880,1
0.61028859,0.18937694,0.99793548,0.75655575,0.10169704,3
0.53464136,0.36602876,0.23669761,0.11264389,0.28151331,0
0.37194242,0.58993875,0.78547333,0.12933386,0.10612977,2
0.56048055,0.96942239,0.07172693,0.50528167,0.02444076,2
0.28426227,0.87967221,0.13233069,0.33892744,0.37174530,0
0.82500323,0.19260305,0.01204194,0.28907979,0.37993091,2
0.79657334,0.65284380,0.91788323,0.24247071,0.55393517,2
0.13939634,0.86304715,0.37089734,0.60108387,0.29223943,1
0.60537058,0.98510666,0.17260829,0.03941621,0.56561219,0
0.10542837,0.33071589,0.38870527,0.24299094,0.27396318,1
0.63839439,0.97851096,0.50044246,0.28443704,0.99650390,2
0.23676654,0.80418056,0.52311521,0.98875523,0.80292803,1
0.39927459,0.98708583,0.42896828,0.77864288,0.70416424,3
0.20330334,0.51278343,0.85974515,0.31500059,0.75409877,1
0.09677110,0.96941382,0.09988302,0.89472387,0.94468630,0
0.26172791,0.58941235,0.44161498,0.37247380,0.55576763,1
0.90681821,0.58965663,0.00776785,0.06570416,0.19901789,0
0.67466241,0.38916222,0.18843618,0.48276887,0.77173806,2
0.10112872,0.02794575,0.99550433,0.14838873,0.69217402,1
0.36843375,0.70638040,0.37185064,0.39424442,0.07798936,2
0.85976549,0.03739245,0.11033133,0.62881401,0.00055891,3
0.77264501,0.00648898,0.73170540,0.62319817,0.34504478,3
0.57242352,0.91228720,0.80992314,0.22587561,0.79195283,2
0.90370853,0.96507810,0.90264742,0.97629959,0.19013576,3
0.96554484,0.60185771,0.16891068,0.33707637,0.10391744,2
0.59203775,0.68508310,0.38970329,0.66877565,0.83581068,3
0.59746256,0.25697338,0.31843994,0.90602092,0.74815319,3
0.30072025,0.59434107,0.38729425,0.80840918,0.18458134,3
0.91038373,0.01521445,0.18470741,0.69659944,0.79369984,3
0.26960042,0.50087671,0.47770265,0.30687010,0.63856432,1
0.51826870,0.08098796,0.30630892,0.59665021,0.11904642,3
0.79757714,0.39477095,0.29964884,0.96325816,0.99380291,3
0.30531924,0.70587739,0.66864166,0.54634969,0.36160151,2
0.04819604,0.07217146,0.36054200,0.72748151,0.13434209,1
0.20804932,0.86501526,0.10312750,0.48042359,0.27743026,0
0.21018738,0.89700122,0.92362362,0.29483817,0.06567723,1
0.10357217,0.90519192,0.19783942,0.51521581,0.81594931,0
0.67963313,0.11407955,0.13068468,0.54077703,0.70720146,2
0.34286051,0.44625365,0.74667349,0.27784473,0.92733678,2
0.15476664,0.41305786,0.16190681,0.87995979,0.77765779,0
0.26731158,0.10023479,0.78113612,0.67617473,0.19068481,1
0.60294631,0.79814440,0.00010080,0.12884136,0.89603631,0
0.79485587,0.96280956,0.07303124,0.83383410,0.41037657,3
0.93872688,0.17049211,0.13467583,0.26792024,0.75075390,2
0.55340033,0.50098046,0.32080869,0.89546159,0.90651700,3
0.13844053,0.20060644,0.11686839,0.44003557,0.77135833,0
0.02843291,0.03249264,0.22427552,0.27353059,0.90683221,0
0.81325743,0.70762955,0.24376061,0.62509099,0.46335655,3
0.99266169,0.88072471,0.00916456,0.73372079,0.92430144,3
0.78903763,0.21258365,0.57108118,0.97917608,0.73561714,3
0.93000529,0.51868937,0.14378531,0.98322990,0.39295978,3
0.64943270,0.80349158,0.96763939,0.68118708,0.07537465,3
0.49242825,0.91128024,0.42666962,0.82638180,0.74717160,3
0.11690425,0.70891230,0.23992954,0.81344660,0.47417566,0
0.53213169,0.11183572,0.44499257,0.33930935,0.33531941,2
0.57882361,0.13410588,0.91111705,0.12652662,0.37140722,1
0.71330200,0.15184372,0.35647637,0.08578448,0.01738646,1
0.96378053,0.71026426,0.53968365,0.64390587,0.61764503,3
0.04659375,0.50432330,0.52680645,0.85794990,0.96895730,1
0.25092494,0.44217316,0.42573416,0.27430527,0.95137953,1
0.66258669,0.20856661,0.24851812,0.86886129,0.18045228,3
0.13633459,0.71338693,0.78315332,0.93278388,0.56687384,1
0.56529721,0.68144960,0.21998282,0.90835545,0.68653809,3
0.92057355,0.88980692,0.14410749,0.69777252,0.42620248,3
0.65625271,0.04267448,0.03187214,0.12849804,0.79837240,0
0.46744663,0.32383870,0.67023573,0.13278304,0.96480643,1
0.25248203,0.23412106,0.11992719,0.62435165,0.03753714,0
0.77276832,0.01319287,0.69647341,0.69793184,0.76484492,3
0.45699801,0.21553676,0.31985977,0.89114498,0.68262691,3
0.46443272,0.04101598,0.41384957,0.54745144,0.02384008,2
0.71307962,0.04537009,0.90378194,0.34654690,0.25563236,2
0.53330915,0.71065641,0.24684175,0.82528526,0.36794465,3
0.50944105,0.02221035,0.27565674,0.55371186,0.34108284,2
0.17929236,0.99363613,0.75681919,0.88753866,0.53273508,1
0.40870676,0.68895066,0.65127058,0.53208345,0.56240937,2
0.09649376,0.54866216,0.98396579,0.40002335,0.93891830,1
0.62334162,0.06717161,0.26776810,0.75537403,0.42708543,3
0.29062731,0.50774837,0.46763973,0.13630143,0.12950984,1
0.81076607,0.32677127,0.36976723,0.58265076,0.37191373,3
0.08097285,0.01975088,0.40210790,0.51912998,0.21731275,1
0.27417151,0.32351496,0.29488651,0.56896773,0.47559619,0
0.26829519,0.62078090,0.38790780,0.94234009,0.13184215,1
0.25682129,0.61731400,0.64487458,0.54868130,0.97642292,1
0.82356778,0.07440791,0.38806787,0.15280869,0.74812587,2
0.64806260,0.47779213,0.27216089,0.59063530,0.22702575,3
0.25730951,0.48943781,0.13682025,0.80931792,0.62852961,0
0.92584269,0.34914195,0.37757482,0.05275842,0.00249136,1
0.65303571,0.62372976,0.89510484,0.77346905,0.99423226,3
0.26288413,0.69066085,0.57528226,0.11148451,0.57460379,1
0.18795597,0.25309732,0.38698299,0.82562624,0.96350829,1
0.31592476,0.28743302,0.35316528,0.88102728,0.98375559,3
0.28571808,0.14713054,0.56644641,0.21505658,0.96272905,1
0.37713869,0.75448307,0.11262350,0.95277237,0.67369227,3
0.24996717,0.09155830,0.83298545,0.06911839,0.54442123,1
0.07628197,0.08805358,0.88450228,0.75513779,0.78897369,1
0.36439158,0.28976522,0.49507037,0.60978427,0.31397324,3
0.31126005,0.27610268,0.76328107,0.77434406,0.64059856,3
0.07163297,0.68340273,0.63201281,0.86820532,0.16708001,1
0.68562094,0.60286861,0.03100231,0.97158699,0.22919509,3
0.77577485,0.90630356,0.80891935,0.50606624,0.24080819,2
0.72665623,0.56768549,0.44474483,0.20317014,0.64996226,2
0.40057176,0.23950465,0.67559909,0.68339423,0.73788843,3
0.32490543,0.16068921,0.97874975,0.79784572,0.87416114,3
0.39405096,0.85269699,0.65912667,0.13069318,0.16589727,2
0.48693028,0.49687400,0.18271470,0.63596111,0.53244828,3
0.16430364,0.75805026,0.04153074,0.01989563,0.60568203,0
0.50844707,0.60675973,0.71811480,0.74825671,0.18870319,3
0.42028824,0.95961796,0.79988271,0.49591745,0.45017615,2
0.69801616,0.28416968,0.66882047,0.61712239,0.04931671,3
0.79881182,0.10691097,0.09107644,0.04977423,0.30709661,0
0.56807033,0.12417599,0.92417588,0.91226010,0.05519786,3
0.62560971,0.86164771,0.85086208,0.28668652,0.05205790,2
0.54573342,0.77520870,0.22183908,0.85441915,0.87714273,3
0.94449034,0.23671564,0.01442947,0.83735425,0.18604116,3
0.93214796,0.91069621,0.92482774,0.26631055,0.15410009,2
0.91375360,0.32906598,0.16848213,0.70743279,0.97382638,3
0.68512440,0.75490985,0.31439843,0.56457811,0.77967001,3
0.61573946,0.12475248,0.74014153,0.63231377,0.89587044,3
0.92410957,0.51738528,0.29740491,0.57214690,0.73411305,3
0.83946405,0.81981440,0.90883397,0.85211704,0.05713924,3
0.65814436,0.15215500,0.31137688,0.40912242,0.79691174,2
0.69839587,0.05177203,0.73186098,0.30074496,0.69297558,2
0.43125564,0.15373980,0.42077476,0.21368995,0.45410941,2
0.70061679,0.98938679,0.42998627,0.05232748,0.98633676,2
0.52358958,0.90631662,0.11771251,0.43163040,0.76475803,2
0.42579576,0.67707978,0.07413053,0.25614799,0.02443671,2
0.54368603,0.48460607,0.19739501,0.77388100,0.97256092,3
0.17591817,0.31588947,0.83201152,0.83484541,0.17215345,1
0.72945789,0.31660686,0.05479180,0.08646658,0.31494511,0
0.12011219,0.30239095,0.94013638,0.58177380,0.32467696,1
0.36693950,0.87744339,0.09791614,0.68269725,0.42394413,3
0.57288308,0.27433961,0.92499873,0.44643052,0.28856338,2
0.69507137,0.20175035,0.52263001,0.17451613,0.19458809,2
0.98151437,0.84371585,0.71161777,0.96553321,0.94108683,3
0.65445076,0.20856421,0.17246465,0.43177827,0.07228354,2
0.31117966,0.46506427,0.42986717,0.02040153,0.26594540,1
0.66443579,0.67191907,0.10600652,0.46221908,0.88714739,2
0.80685649,0.05381128,0.82693134,0.31670402,0.78839796,2
0.66049190,0.54529398,0.11121680,0.73056583,0.07491393,3
0.12679404,0.93676014,0.75574017,0.71923695,0.29871363,1
0.08469701,0.72410129,0.03972552,0.76727199,0.77064741,0
0.21057809,0.95268018,0.75011697,0.68702937,0.43893565,1
0.97940062,0.91743304,0.80714537,0.75510974,0.10925211,3
0.07153108,0.88205500,0.81797190,0.15496829,0.71217919,1
0.49559216,0.82437037,0.91519113,0.70117045,0.24499249,3
0.55212770,0.26856600,0.75807300,0.42285354,0.41665722,2
0.37376269,0.25899792,0.40532206,0.79235230,0.88564127,3
0.49308063,0.26856393,0.72206846,0.57129766,0.38982302,3
0.09219773,0.47604093,0.98262951,0.56033182,0.20166691,1
0.40194951,0.33936067,0.33149627,0.28546681,0.41734792,2
0.35854373,0.62286232,0.64831245,0.89554695,0.11982886,3
0.72179414,0.76185288,0.69572420,0.45676287,0.71332453,2
0.20369762,0.60691932,0.41419185,0.32641608,0.47368934,1
0.57901661,0.08998376,0.98248326,0.01423842,0.14362172,1
0.91176387,0.69512139,0.50824798,0.64944382,0.89299419,3
0.73672007,0.83029349,0.49255878,0.14050554,0.28864718,2
0.98556628,0.50890095,0.35912250,0.35633593,0.02773516,2
0.48370038,0.22888358,0.98861092,0.62821774,0.80918848,3
0.26221509,0.72708053,0.47092740,0.27423107,0.14985342,1
0.00227411,0.11661348,0.74170741,0.46264647,0.20707012,1
0.14877389,0.99529330,0.01213721,0.03537550,0.20274455,0
0.86616842,0.12356712,0.39337515,0.13847318,0.79199743,1
0.09077378,0.31483228,0.22199166,0.69659831,0.90463313,0
0.52353174,0.28865446,0.55486685,0.34650542,0.84001961,2
0.14524404,0.58812769,0.64717775,0.32560082,0.77386306,1
0.67640666,0.24457335,0.81720513,0.12172371,0.66444805,1
0.30063685,0.77072575,0.30872078,0.97674910,0.15418533,3
0.35786557,0.29815620,0.20919154,0.41299401,0.66037375,2
0.57541038,0.39657342,0.25221915,0.48702855,0.78554026,2
0.46874592,0.59761714,0.43788624,0.75305106,0.03045316,3
0.14325097,0.90783162,0.75857900,0.16093659,0.47761825,1
0.43967748,0.82150363,0.32146302,0.34586891,0.67348554,2
0.84401427,0.28675089,0.97437905,0.91011094,0.18484951,3
0.73048500,0.56958111,0.70934062,0.43299865,0.85627524,2
0.34762853,0.74277259,0.71614203,0.25706652,0.95336495,2
0.85465583,0.39998599,0.09250504,0.55721533,0.64178922,2
0.70167483,0.72791191,0.67074314,0.10533812,0.74794181,2
0.12403573,0.68645874,0.80640497,0.23027642,0.48112749,1
0.86654506,0.09016946,0.83798944,0.73546148,0.68800154,3
0.73246204,0.83645066,0.27351737,0.13545400,0.85043934,0
0.11950611,0.69621833,0.35062911,0.40232979,0.07328571,1
0.48995385,0.71767413,0.67167892,0.75658311,0.37345952,3
0.47268686,0.86568172,0.90015427,0.22808030,0.65326747,2
0.12964550,0.12657487,0.85507700,0.05786415,0.93374282,1
0.37954483,0.00451103,0.84043934,0.42527659,0.43914370,2
0.07350815,0.51034491,0.92294402,0.22617561,0.69972551,1
0.19679866,0.38903764,0.18731431,0.43055234,0.21330336,0
0.41828784,0.67762036,0.49028641,0.57558918,0.81039959,3
0.37544987,0.54347724,0.84532935,0.49861128,0.49605979,2
0.78405865,0.32444473,0.94354051,0.72223301,0.07613438,3
0.83356537,0.95749268,0.99810119,0.44828858,0.01973992,2
0.69375499,0.28419083,0.90180252,0.21549202,0.95562333,2
0.91906154,0.82192745,0.81465933,0.61491847,0.35711806,3
0.22981945,0.07219309,0.73478818,0.50773139,0.26741740,1
0.04882896,0.98133402,0.02691123,0.51882545,0.94315032,0
0.05529528,0.55948861,0.44367294,0.16822308,0.67132125,1
0.39633854,0.69463800,0.32805372,0.87102415,0.26686790,3
0.09799564,0.65738260,0.96149045,0.82018832,0.06272554,1
0.96382210,0.65046128,0.14984941,0.75037027,0.88744504,3
0.85646773,0.13250784,0.65622404,0.35115374,0.60110227,2
0.10355070,0.77444693,0.82018763,0.95868352,0.54473382,1
0.59632970,0.37270364,0.72650928,0.95462693,0.06340559,3
0.39539014,0.95903754,0.08247754,0.44438628,0.45712941,2
0.29740599,0.92535468,0.43631348,0.60209684,0.12119666,3
0.49069856,0.59571597,0.76287106,0.87142229,0.06154634,3
0.48121317,0.67034533,0.54858909,0.00289544,0.08278119,1
0.57437571,0.63416244,0.33879494,0.77960426,0.38069799,3
0.67855701,0.36917078,0.40484707,0.74473017,0.40992351,3
0.37300761,0.79091704,0.95505404,0.17413393,0.64620581,2
0.07284171,0.60329048,0.63748639,0.71828181,0.05528211,1
0.56247080,0.95440507,0.71831756,0.63990774,0.44606989,3
0.48519458,0.53703984,0.15286001,0.27343693,0.09881952,2
0.33740568,0.35170740,0.03019500,0.37010895,0.50244130,2
0.07880167,0.05241683,0.01830113,0.47022864,0.39038150,0
0.64063733,0.51131010,0.30955734,0.07145456,0.65729010,1
0.69833321,0.60761592,0.15979479,0.07362606,0.88643484,0
0.85336220,0.09055019,0.66663866,0.66708545,0.86180014,3
0.94753035,0.05272013,0.35862974,0.12952692,0.39505014,1
0.55358865,0.30457896,0.30381609,0.38423436,0.92047037,2
0.39592098,0.55468313,0.92762419,0.85611677,0.80669042,3
0.46761154,0.91985843,0.49569603,0.26372611,0.60823678,2
0.66603786,0.07299363,0.08916206,0.18995563,0.04999756,2
0.29559804,0.67261706,0.62570294,0.30781997,0.78155072,2
0.80939013,0.29627297,0.88621206,0.54889111,0.44026937,2
0.77426131,0.98471827,0.58178085,0.11147741,0.84465986,2
0.43930276,0.89837406,0.48543679,0.23138941,0.77693120,2
0.88206347,0.26414862,0.23867037,0.15078543,0.82656609,2
0.37015635,0.28808137,0.18089300,0.97042317,0.17830183,3
0.12058040,0.40252590,0.03889022,0.69670159,0.87705785,0
0.84576191,0.64525408,0.76076288,0.42144834,0.19261671,2
0.86317812,0.86168651,0.92687589,0.01767251,0.56685236,2
0.02894866,0.13215896,0.01264371,0.31611859,0.97707456,0
0.01760712,0.56743112,0.46573701,0.25865405,0.77817681,1
0.92771733,0.81256034,0.55329634,0.44725822,0.54796101,2
0.78864864,0.20043261,0.85734775,0.67361715,0.03399384,3
0.05659137,0.63100864,0.21008884,0.88628015,0.13456778,0
0.40863865,0.74015811,0.94513779,0.75092862,0.86009756,3
0.26705920,0.31903939,0.79761975,0.08821004,0.07552698,1
0.17675799,0.97380635,0.18566856,0.59700051,0.45065616,0
0.43593174,0.28239540,0.74992734,0.93988109,0.85294201,3
0.65341757,0.23913094,0.42083212,0.19068649,0.14531686,2
0.93054651,0.55446513,0.10370101,0.33241525,0.33234014,2
0.47659986,0.74651091,0.57463037,0.80399196,0.61761044,3
0.76395324,0.78398867,0.65961421,0.69303722,0.22363664,3
0.45231111,0.10539154,0.41868834,0.64107800,0.67423990,3
0.68826724,0.38184691,0.39872427,0.35759857,0.39497472,2
0.75486758,0.82048419,0.02739512,0.41480535,0.37271478,2
0.33787800,0.53553250,0.78163700,0.37969162,0.17997567,2
0.15874683,0.85428724,0.06651671,0.81681738,0.28374044,0
0.60210525,0.94543213,0.79588778,0.19937174,0.94527554,2
0.18097973,0.86146269,0.45034926,0.14963517,0.66428430,1
0.23567699,0.32398583,0.70875853,0.40384629,0.00471641,1
0.14729537,0.06681347,0.57508066,0.42656333,0.66540785,1
0.03873417,0.64805214,0.37487026,0.15668959,0.99727891,1
0.37209319,0.35242923,0.79419171,0.99891430,0.76635022,3
0.53603849,0.58261997,0.24905086,0.76542966,0.81548560,3
