feature_1,feature_2,feature_3,feature_4,feature_5,label
0.95537340,0.29352004,0.95344990,0.49280594,0.45804639,1
0.18925927,0.69846354,0.94695855,0.52597739,0.99829499,3
0.92164062,0.21043174,0.57720868,0.90734156,0.44419436,0
0.95997317,0.84283607,0.21090399,0.14485186,0.29204098,3
0.01720491,0.32208182,0.70246317,0.70429335,0.30860939,1
0.60313575,0.86267128,0.82154630,0.60813535,0.58093072,3
0.53404988,0.76013009,0.74380785,0.64524802,0.20148246,1
0.67722375,0.44864350,0.92618889,0.50250790,0.34078021,1
0.82692204,0.40702718,0.66601643,0.76060714,0.76322335,1
0.14539935,0.90946427,0.27257550,0.57382539,0.13669056,1
0.98324520,0.11241817,0.78430073,0.74452286,0.15037747,0
0.87014052,0.20250765,0.62915686,0.09797601,0.07226771,0
0.31188006,0.69160351,0.91097662,0.82553499,0.16385981,3
0.12381357,0.81744411,0.65600536,0.67209188,0.90076084,1
0.85409800,0.89590689,0.70967918,0.43755928,0.38912253,3
0.68290546,0.86345223,0.72982210,0.59912684,0.81555117,3
0.51444688,0.42645370,0.27292540,0.12630113,0.85140715,1
0.45864184,0.41016901,0.78824697,0.40960797,0.22599291,3
0.07091313,0.46050598,0.69285464,0.86628018,0.11234638,1
0.28276597,0.25181664,0.85177673,0.78113483,0.92940006,3
0.22577319,0.77366211,0.33644847,0.13704857,0.66479230,1
0.94169283,0.79427984,0.00278967,0.49057618,0.05832459,1
0.49689243,0.56283914,0.00697043,0.22624165,0.49246827,1
0.74807154,0.87203317,0.06754530,0.70259419,0.07908007,1
0.25465959,0.93678147,0.67355145,0.14075347,0.68936667,1
0.08969571,0.91819389,0.22937564,0.76715864,0.53111861,1
0.47588793,0.01350378,0.48974840,0.45191586,0.98151277,0
0.85523247,0.39444653,0.28722100,0.29131094,0.68643441,1
0.27938053,0.22539611,0.78946126,0.01189051,0.35821086,2
0.16983322,0.08381016,0.31671918,0.17258085,0.38870668,0
0.71784322,0.73740676,0.82523447,0.34977636,0.58657254,3
0.16310546,0.44785650,0.40948439,0.97757668,0.24127750,1
0.42598159,0.44884904,0.91651174,0.11295711,0.39121872,2
0.92159311,0.65147287,0.60415102,0.45082262,0.72593971,3
0.32167079,0.85861175,0.63063596,0.49838250,0.89772564,1
0.78969253,0.12637976,0.20731986,0.80504630,0.16923241,0
0.61181044,0.86436155,0.69946933,0.55488582,0.18246329,1
0.60779183,0.76848650,0.45316420,0.62573364,0.47156858,3
0.31901433,0.00336677,0.48124601,0.85881041,0.10231852,0
0.71178414,0.51784846,0.76945157,0.85730832,0.73869785,1
0.14584066,0.44827720,0.72314909,0.20019179,0.28620363,1
0.42653285,0.74770582,0.56517005,0.95233173,0.43202409,3
0.49638031,0.04135067,0.28793066,0.56666308,0.67827749,0
0.43938274,0.15968495,0.75155915,0.48682095,0.17929095,0
0.51959514,0.93008911,0.77920751,0.75495267,0.30596365,3
0.62801487,0.77158494,0.06888444,0.48787772,0.05513338,1
0.96712300,0.55916787,0.88505958,0.50106837,0.77273227,3
0.36317444,0.30400355,0.09174272,0.52039661,0.03331242,1
0.46470564,0.07722678,0.05905796,0.06526116,0.12134383,0
0.67824950,0.71881725,0.35160465,0.36097837,0.84476126,3
0.74336599,0.05102953,0.53528216,0.50307562,0.69760004,0
0.12582591,0.57320274,0.16241703,0.66095214,0.87401278,1
0.18148116,0.00971358,0.38165163,0.28739566,0.90049204,0
0.79466500,0.57591666,0.38921285,0.68691608,0.36049969,3
0.92644715,0.36583016,0.58246751,0.53924115,0.48492264,1
0.58072202,0.56183410,0.20839337,0.64232286,0.48545004,3
0.48351054,0.43722020,0.44215638,0.90224130,0.13036100,1
0.39831352,0.55060600,0.65562550,0.60130840,0.67157732,1
0.69627722,0.31776051,0.66929550,0.40127757,0.98582817,1
0.99465810,0.79180682,0.09142329,0.47323374,0.72457627,3
0.53520186,0.32099251,0.87868485,0.68157525,0.76215107,3
0.75590216,0.89741388,0.87189685,0.21267641,0.97456055,3
0.13715267,0.48632348,0.25939717,0.52716992,0.63833040,1
0.68045454,0.19538898,0.64535938,0.53681011,0.39193127,0
0.73397123,0.38578577,0.19205090,0.69700180,0.38546162,1
0.10085399,0.52812430,0.54939125,0.47558391,0.29905077,1
0.25452942,0.63670570,0.72482505,0.21440027,0.17631617,1
0.54887477,0.00203035,0.30227345,0.90251979,0.68234879,0
0.60608871,0.07260771,0.80128248,0.25925815,0.07705418,0
0.47019611,0.43984321,0.79708629,0.77995929,0.79429785,3
0.10575874,0.56556124,0.32914011,0.58536508,0.60406324,1
0.02355192,0.52476026,0.22931712,0.03284158,0.09826196,1
0.44957566,0.54354022,0.03866582,0.81246339,0.64136615,1
0.00505830,0.13999264,0.15153053,0.04719564,0.02300597,0
0.79916970,0.69273272,0.96492490,0.32969064,0.61206632,3
0.88957134,0.47947394,0.11609658,0.24190384,0.70733811,1
0.42374854,0.14394093,0.14108893,0.38406508,0.32878562,0
0.53054382,0.71135255,0.28994933,0.20998930,0.48274477,1
0.61107120,0.12962885,0.42157088,0.41541494,0.61243207,0
0.02693910,0.74721158,0.38693096,0.86477148,0.46369494,3
0.50156025,0.36558863,0.21457582,0.99224159,0.84486137,1
0.78575773,0.46232249,0.85295232,0.16553903,0.30732270,1
0.75337388,0.73777731,0.49941484,0.34285748,0.68936938,3
0.89443658,0.81475783,0.85375364,0.98444528,0.78276365,3
0.65707366,0.72790924,0.31419608,0.57770223,0.40846197,3
0.69243848,0.51941598,0.39645000,0.01504568,0.32656494,1
0.99672351,0.11385557,0.42102277,0.27544772,0.36549738,0
0.43755801,0.12192189,0.79407610,0.31941757,0.65592913,3
0.37603398,0.50692235,0.03939495,0.57386282,0.43946052,1
0.29857876,0.55995548,0.43827160,0.42726819,0.99869727,1
0.76636827,0.68788102,0.33160972,0.44999170,0.00918676,3
0.65227069,0.05202245,0.04233985,0.13549722,0.49347582,0
0.96435115,0.61881183,0.89821750,0.80953206,0.35468143,3
0.35797367,0.13146172,0.59069003,0.17199789,0.02308494,0
0.20001887,0.26584165,0.93514554,0.62519696,0.02726467,3
0.12344236,0.01597933,0.84814178,0.05295334,0.66996590,2
0.02932193,0.40115396,0.83321380,0.88604278,0.93718656,1
0.56669070,0.84019454,0.48537724,0.38224721,0.77094105,1
0.73028080,0.47158270,0.94480637,0.98487838,0.59131876,1
0.95648495,0.21739262,0.27350090,0.67615607,0.44142118,0
0.00268168,0.18950632,0.56595537,0.31685669,0.63209803,0
0.55112397,0.59517770,0.04489087,0.23330526,0.72961584,1
0.71108667,0.75271123,0.77174719,0.48383360,0.89375891,3
0.31712864,0.93725424,0.21369734,0.00332944,0.51937248,1
0.93982095,0.23500649,0.47988079,0.75146645,0.97082948,1
0.84273968,0.75761538,0.30057960,0.16259591,0.74321784,3
0.29022783,0.54309514,0.57330988,0.28930184,0.53660947,1
0.38295614,0.52947679,0.75649208,0.64047992,0.85522833,1
0.05931837,0.54932730,0.67080951,0.76579287,0.47976100,1
0.49377396,0.93269011,0.84089830,0.10484235,0.35673451,2
0.20106720,0.53522360,0.11409199,0.43690057,0.77615822,1
0.61878874,0.73989599,0.13947532,0.96300152,0.96291994,3
0.96658117,0.73538483,0.65210640,0.94926570,0.82255766,3
0.21333630,0.23839075,0.26947628,0.07333254,0.50575995,1
0.37609343,0.80802926,0.00777157,0.24205063,0.99250210,1
0.23595901,0.07875424,0.57931910,0.99651327,0.45926295,0
0.23102064,0.41349740,0.54265181,0.94865664,0.31185387,1
0.71133278,0.43743441,0.75711743,0.44720355,0.55090568,1
0.50020621,0.80679097,0.27423891,0.55353259,0.60729966,3
0.68295288,0.77230408,0.49003033,0.33586060,0.35178604,3
0.08184426,0.49748116,0.26175061,0.99558570,0.57519502,1
0.73048852,0.55366527,0.74672456,0.30067575,0.19649034,3
0.45262494,0.79954617,0.69977681,0.16356792,0.21020745,1
0.81685149,0.98643501,0.59109792,0.17095936,0.51373284,3
0.25404051,0.67064778,0.75230475,0.36610373,0.90909221,1
0.98092881,0.88529028,0.75281459,0.11544244,0.13355819,2
0.84283720,0.08006151,0.33460340,0.07093261,0.87165334,0
0.26020732,0.98757044,0.33906228,0.45012115,0.22156431,1
0.61382450,0.75156892,0.29021752,0.16944746,0.88375062,3
0.53609765,0.58175718,0.28090694,0.91884318,0.55063056,3
0.67284614,0.97192616,0.77952693,0.42982597,0.41039302,3
0.33263926,0.68357563,0.00069744,0.67864066,0.15999425,1
0.70358211,0.68866890,0.16581407,0.91256708,0.05742293,1
0.04707441,0.95264418,0.57933499,0.28912309,0.75529217,1
0.50252172,0.78297169,0.00839908,0.18085852,0.48539399,1
0.74809132,0.71452507,0.45479763,0.91963353,0.05089805,1
0.94445506,0.39350853,0.67687484,0.53709407,0.90172352,1
0.17940294,0.00455039,0.01123791,0.37207921,0.38463876,0
0.96041161,0.33659684,0.02855625,0.46969076,0.74551339,1
0.38972446,0.49616341,0.33692337,0.11642212,0.35609491,1
0.89938740,0.58970169,0.09449892,0.57851282,0.44522427,3
0.92304879,0.65390005,0.73810418,0.97393132,0.52078704,3
0.62424599,0.99995730,0.41046448,0.53812701,0.85980155,3
0.58713514,0.21675048,0.34644142,0.74891316,0.79454973,0
0.01408138,0.89953536,0.53789740,0.48602736,0.89710578,1
0.54967664,0.71435051,0.83769875,0.03022085,0.20820137,2
0.39576633,0.92183198,0.54086274,0.37740701,0.05983578,1
0.94602158,0.56494413,0.87417766,0.83009015,0.16523738,3
0.72633084,0.70114010,0.35084912,0.81444372,0.58316554,3
0.09799746,0.95137886,0.29379896,0.75770734,0.03517237,1
0.15260892,0.62419888,0.17827442,0.88585511,0.85041987,3
0.90564756,0.57918517,0.58891590,0.85949179,0.53716586,3
0.37377477,0.58810803,0.13504002,0.74061257,0.10124544,1
0.61738102,0.91873362,0.25716470,0.32482302,0.16831056,3
0.75891711,0.76984361,0.22298341,0.73333581,0.78667306,3
0.69981254,0.05545527,0.01782687,0.14907571,0.59678567,0
0.26504319,0.46196199,0.43397649,0.26486402,0.45613977,1
0.07885811,0.55560417,0.49117740,0.68680620,0.30368323,1
0.34698270,0.05753455,0.79879563,0.80880817,0.99766506,3
0.40877822,0.40965234,0.01945488,0.31353958,0.81146214,1
0.34107827,0.00510796,0.53651894,0.90191985,0.56363213,0
0.90087118,0.17009559,0.96653579,0.01437753,0.58930621,0
0.17804586,0.12424331,0.19644432,0.89319426,0.14687291,0
0.20263715,0.12686375,0.63002274,0.34649190,0.89333411,0
0.05217392,0.83845156,0.27865566,0.72639509,0.12769128,1
0.11894970,0.88098343,0.72714197,0.56210359,0.82119924,1
0.11649210,0.43957160,0.87942296,0.87036036,0.63377711,1
0.83210905,0.46357068,0.67559250,0.20823871,0.53196119,1
0.43530350,0.08026785,0.74748933,0.07026865,0.29373968,0
0.39538067,0.32583067,0.31989283,0.89758266,0.58039358,1
0.72062066,0.29952428,0.54332301,0.60616212,0.19228351,1
0.49110707,0.57903185,0.26430707,0.62079615,0.11260351,1
0.19097834,0.98551568,0.46172147,0.98104533,0.15591849,1
0.81286655,0.55210054,0.27633106,0.00680665,0.38087711,2
0.32838828,0.21432497,0.92865196,0.94625560,0.98856293,0
0.91245357,0.60296600,0.36009956,0.10449729,0.88738279,2
0.18530370,0.96485847,0.40144390,0.68659457,0.14405524,1
0.93992765,0.95087004,0.25198298,0.74155903,0.18536433,1
0.17587406,0.45357430,0.22180905,0.68621467,0.02295134,1
0.22511388,0.18835096,0.27954564,0.73230125,0.03031101,0
0.70660879,0.22554092,0.86264720,0.68087813,0.01102000,1
0.76874961,0.38788051,0.52177486,0.90248336,0.45002189,1
0.66702992,0.55960136,0.17993684,0.32074723,0.63245601,3
0.69742606,0.80795701,0.55610679,0.16172592,0.24451447,3
0.23715711,0.98648930,0.89448467,0.90419513,0.34042594,3
0.72106747,0.75835137,0.40983796,0.52325233,0.30198627,3
0.68410189,0.60432355,0.89313952,0.52094175,0.46753555,3
0.65351066,0.81470459,0.16483444,0.52724355,0.88604763,3
0.69259568,0.65480387,0.91712643,0.99551346,0.30624792,3
0.49037062,0.93766614,0.74355091,0.00502972,0.10089243,1
0.03674175,0.24184796,0.89623525,0.14006636,0.77885278,3
0.25980816,0.30535295,0.87392449,0.88141992,0.98758221,1
0.19422583,0.44130340,0.00522739,0.62515760,0.07905064,1
0.33848621,0.46756818,0.00550643,0.93259153,0.55861903,1
0.93529269,0.73852977,0.22740609,0.45421069,0.45172175,3
0.04417198,0.40465549,0.52927285,0.51655879,0.81527252,1
0.94234217,0.78394871,0.41701919,0.38119212,0.85839800,3
0.20592551,0.93414015,0.92032061,0.83450472,0.75442701,3
0.01931863,0.13464326,0.48930679,0.95175844,0.90758551,0
0.33428700,0.26226836,0.56594370,0.49411630,0.41426894,1
0.36750011,0.88545490,0.96266905,0.71185409,0.98969138,3
0.83880828,0.95854792,0.34351435,0.89258177,0.03828148,1
0.46692943,0.51506897,0.87155361,0.78844455,0.64482447,3
0.65455737,0.74682486,0.11064314,0.51910013,0.33633386,3
0.68091129,0.22426557,0.18905419,0.55154433,0.76745639,1
0.79012392,0.46175322,0.49771508,0.73612545,0.92247321,1
0.86712129,0.28959538,0.22413072,0.74855816,0.21618486,1
0.72030567,0.03375344,0.18942750,0.77258879,0.75105497,0
0.79626106,0.79517210,0.14119866,0.19243373,0.92871306,3
0.72262606,0.77145165,0.63658921,0.85313240,0.33718102,3
0.11935467,0.87593648,0.09137512,0.26788868,0.32453531,1
0.52839691,0.77974578,0.34103751,0.83885693,0.64718811,3
0.36479930,0.91183432,0.35175107,0.51012441,0.47361259,1
0.68292068,0.98295848,0.63671096,0.55848292,0.45660867,3
0.53954547,0.50564461,0.50706754,0.52117425,0.06813904,1
0.27159282,0.43256361,0.01774209,0.01194451,0.32961280,1
0.44721812,0.19457404,0.80718310,0.79050456,0.71449077,3
0.90950884,0.54443310,0.47936074,0.45993253,0.21391950,3
0.10510930,0.52331812,0.35356195,0.96235149,0.19517478,1
0.67458015,0.34434969,0.83636947,0.50139240,0.03252184,1
0.18972465,0.49163519,0.86336876,0.72207384,0.97201714,3
0.58300314,0.55135568,0.60909228,0.50058085,0.30073389,3
0.30956576,0.06293431,0.42204892,0.44770315,0.18888898,0
0.72563020,0.74621691,0.63028044,0.06595454,0.20956766,2
0.01949607,0.07271748,0.31251389,0.89440959,0.15894734,0
0.73139654,0.53950347,0.84360612,0.70517943,0.67270678,3
0.00854547,0.43855324,0.95149780,0.81966991,0.48100718,3
0.73185189,0.22195439,0.24503379,0.48504516,0.42645175,1
0.49453474,0.19727000,0.54914437,0.07022670,0.46988531,0
0.59697977,0.32861881,0.04465512,0.46083629,0.34785999,1
0.26073526,0.94708579,0.83882974,0.63391252,0.18725083,3
0.41020473,0.66027807,0.68517035,0.28325025,0.71907648,1
0.44042013,0.79826842,0.24049477,0.60263707,0.68494979,3
0.96636825,0.86449924,0.17062196,0.65072327,0.83519961,3
0.37206672,0.51358552,0.25221260,0.24128805,0.14279882,1
0.05409532,0.02231175,0.53148812,0.14728558,0.54562066,0
0.50932977,0.07416675,0.64255584,0.76719071,0.55082439,0
0.95016414,0.06337125,0.13406825,0.59840599,0.04182234,0
0.72592185,0.07810760,0.76922956,0.88154653,0.35732007,0
0.00746762,0.04978600,0.62200892,0.93604177,0.77592822,0
0.05945090,0.57414439,0.21338414,0.18388119,0.09408188,1
0.60468543,0.67029831,0.46412034,0.41167520,0.25356549,3
0.24132182,0.14008613,0.00422337,0.34984248,0.62239131,0
0.50014712,0.77836490,0.05180357,0.41932265,0.60557876,1
0.06209147,0.25059523,0.39354300,0.31315941,0.02340977,1
0.36022542,0.98516931,0.95902847,0.00856549,0.08095728,2
0.56509194,0.90003795,0.17706704,0.25756965,0.07451674,1
0.72169903,0.69972739,0.20256781,0.03475095,0.16665443,2
0.91794332,0.57861761,0.27811838,0.53534882,0.71423146,3
0.44537429,0.22025011,0.03013260,0.17476217,0.80638882,0
0.24501401,0.48389983,0.93406512,0.02331364,0.00580072,2
0.32375931,0.42790984,0.88723158,0.18128593,0.27153258,3
0.45787119,0.09741568,0.75406552,0.19122169,0.15038654,0
0.98230543,0.58731933,0.03392750,0.62754909,0.43493401,3
0.05603695,0.84608704,0.19972449,0.74648905,0.53542713,1
0.98412147,0.11954315,0.69385584,0.13605993,0.91624095,0
0.37031780,0.80369365,0.21714319,0.86312649,0.30632090,1
0.44246326,0.65681399,0.40367059,0.68655296,0.84643787,1
0.62219807,0.49853275,0.97397354,0.10357714,0.62721351,1
0.07137727,0.89485666,0.64497156,0.17131364,0.68410334,1
0.69124606,0.31854267,0.02299429,0.44999348,0.67725717,1
0.04208979,0.52692499,0.54976072,0.82845129,0.63954696,1
0.70042194,0.81145419,0.00337320,0.37834507,0.83369522,3
0.86981589,0.95977000,0.78261928,0.99309715,0.74312244,3
0.63376418,0.98266435,0.22640592,0.28514629,0.03814493,3
0.82794999,0.82777620,0.04285568,0.52975640,0.54490774,3
0.91323541,0.51118695,0.52955897,0.88427085,0.87243183,1
0.57064889,0.80350063,0.60301876,0.83191743,0.14281270,1
0.51646957,0.01235416,0.92873886,0.08197112,0.07186151,2
0.90442981,0.54564296,0.40154454,0.39588514,0.36589231,3
0.69185307,0.06603088,0.93828795,0.71608014,0.48025890,0
0.68853884,0.74527306,0.79270133,0.35364207,0.51934887,3
0.82066256,0.52771446,0.29071731,0.46134529,0.45207051,1
0.69717593,0.33973984,0.22009801,0.49836055,0.58187176,1
0.37546120,0.16478688,0.62911089,0.93381791,0.23896194,0
0.96209551,0.40402692,0.88273847,0.81563632,0.53011371,1
0.66247588,0.28342189,0.07304125,0.23458832,0.54933267,1
0.94649679,0.31722872,0.14986214,0.68343219,0.83864417,1
0.24139367,0.00404377,0.99378125,0.78321843,0.85166706,3
0.77986200,0.89397051,0.76035923,0.96398736,0.91802517,3
0.68513830,0.29357241,0.90576931,0.10170881,0.35729868,1
0.33062775,0.09643446,0.32754711,0.53916529,0.90871186,0
0.01299792,0.17473321,0.04757359,0.20936777,0.90554850,0
0.28547996,0.81103015,0.61573296,0.80301434,0.65687327,1
0.42860049,0.53150154,0.42128013,0.13290660,0.40811513,1
0.88997215,0.49428272,0.89515489,0.25022167,0.37778625,1
0.41863121,0.78645127,0.33188836,0.60795957,0.25959481,1
0.07493259,0.92154336,0.37814339,0.33509668,0.02367404,1
0.10429534,0.39264016,0.48067799,0.18805434,0.34058919,1
0.99061059,0.02163821,0.83357706,0.47306884,0.61225531,0
0.10221966,0.15688524,0.93868387,0.60474933,0.69076721,3
0.75751924,0.18514092,0.63366072,0.82568721,0.74079138,0
0.73129838,0.11760086,0.03337547,0.32314597,0.28060004,0
0.95414368,0.81011167,0.11359419,0.28058293,0.28195175,3
0.06057650,0.80463631,0.73326970,0.55106857,0.63472903,1
0.13742294,0.57413008,0.80282257,0.19847654,0.22444299,3
0.30725548,0.70203439,0.61792704,0.24994044,0.60667358,1
0.24947117,0.45153579,0.72399054,0.32424775,0.99107226,1
0.34494198,0.52386488,0.06167496,0.61931747,0.88925180,1
0.90566377,0.77292789,0.38266312,0.21710493,0.08414925,3
0.90402099,0.63639863,0.57092362,0.02858688,0.80686430,2
0.44205548,0.85670692,0.08652912,0.67925270,0.05318755,1
0.14809601,0.49263595,0.15473598,0.46970867,0.18400490,1
0.77603140,0.67586209,0.43617492,0.39103830,0.30972397,3
0.90417410,0.33958321,0.08604193,0.13089741,0.18199051,1
0.19736688,0.96150098,0.70845190,0.63346569,0.17737061,1
0.03636996,0.67419288,0.39511555,0.03727935,0.71494831,1
0.53988528,0.52086701,0.01007983,0.78831582,0.76849361,1
0.19718469,0.93611850,0.16982839,0.51469758,0.14247501,1
0.58378919,0.51795686,0.30383136,0.37008507,0.46096234,1
0.84114756,0.46895099,0.35843713,0.06343582,0.33079487,1
0.26525566,0.18493997,0.70027174,0.36226706,0.03178966,0
0.52849912,0.58026371,0.97162044,0.71854845,0.77974299,3
0.29632301,0.79744472,0.51589222,0.70972345,0.68286873,1
0.91387058,0.52933945,0.85294961,0.66603311,0.64775106,1
0.66684153,0.52316272,0.58444157,0.07883938,0.44224867,1
0.64684491,0.13468269,0.98153410,0.15343373,0.34098476,0
0.33093164,0.91295685,0.32692664,0.50487678,0.32530771,1
0.34426165,0.39474761,0.22478145,0.16189084,0.80730804,1
0.18561997,0.11063733,0.29573785,0.28906796,0.45844965,0
0.83527701,0.31207701,0.81090577,0.86525701,0.72580407,1
0.89545668,0.65152326,0.72355524,0.48430990,0.81133378,3
0.49449116,0.23061199,0.05702061,0.03422500,0.19249718,1
0.31337395,0.01041825,0.52556942,0.71254392,0.32850371,0
0.38808098,0.42079077,0.34496799,0.26898816,0.02810005,1
0.29648317,0.10279207,0.03605004,0.45255770,0.16310577,0
0.26538727,0.65694603,0.90855854,0.14651960,0.00075326,3
0.84058321,0.83569663,0.92616195,0.20398092,0.82478470,3
0.82023407,0.20096345,0.68447061,0.43572241,0.13872176,0
0.66556382,0.39936715,0.26665552,0.70085950,0.73558365,1
0.13908631,0.94380018,0.34203043,0.97432739,0.18402929,1
0.54111139,0.06843388,0.74354420,0.02825950,0.83380561,0
0.72053346,0.79792347,0.01877640,0.89042505,0.07571595,1
0.09876354,0.61196744,0.54221994,0.83823984,0.15786372,1
0.42345029,0.73444839,0.19927291,0.35935214,0.82165608,1
0.82086395,0.29324319,0.11529361,0.44867184,0.99928685,1
0.49107963,0.65924969,0.37635008,0.66317013,0.58018800,1
0.04230975,0.47042222,0.76754355,0.52228639,0.97052001,3
0.51138092,0.37591959,0.26598313,0.37778086,0.91733682,1
0.85067947,0.19814824,0.60895507,0.46534910,0.11986877,0
0.56449872,0.36543663,0.06087180,0.43996754,0.51733271,1
0.42809884,0.89065171,0.66452483,0.48614169,0.70180580,3
0.69765844,0.94287317,0.16608499,0.59877770,0.15187956,1
0.57623459,0.17096676,0.70511705,0.97654822,0.03663454,0
0.14738073,0.99706376,0.45003507,0.12237200,0.34754272,1
0.86870791,0.73844693,0.29785578,0.13974120,0.50490056,3
0.15426893,0.75673207,0.44631797,0.75363348,0.14017505,1
0.75211821,0.24432045,0.21562348,0.43626422,0.21012257,1
0.18620810,0.81644068,0.28767187,0.21040448,0.82107113,1
0.56717049,0.95576358,0.17661482,0.10416983,0.81446915,1
0.09499442,0.30726383,0.15786513,0.42867391,0.28407100,1
0.14093304,0.52662594,0.18433464,0.87016805,0.60062738,1
0.06953093,0.89970008,0.38013723,0.63242648,0.88934161,1
0.50437921,0.40674983,0.05562871,0.93798615,0.01184118,1
0.88385153,0.28848477,0.11285464,0.25867494,0.99448068,1
0.78506732,0.55538657,0.29379201,0.19637231,0.73727223,3
0.49686870,0.98022571,0.76697486,0.84816865,0.74159001,3
0.88844563,0.04614018,0.64975132,0.61771118,0.42137685,0
0.72680887,0.13379199,0.23805231,0.59176594,0.96274586,0
0.38568531,0.43024839,0.70245236,0.34853973,0.07237371,1
0.90692540,0.62668112,0.73620644,0.74000000,0.81443479,3
0.05227196,0.07316270,0.85353106,0.06604281,0.42935059,2
0.93177819,0.17808653,0.40266431,0.01700787,0.66770459,0
0.97616608,0.39730171,0.19463496,0.38240747,0.28673847,1
0.02588441,0.43747455,0.46937660,0.78268994,0.36169669,1
0.44681932,0.56448194,0.34585916,0.42400644,0.82076073,1
0.76220875,0.98710543,0.57414028,0.49482018,0.76304276,3
0.30209521,0.49836585,0.23379105,0.30528433,0.74549714,1
0.85415509,0.80630730,0.02973249,0.35723976,0.55316915,3
0.17978515,0.70880478,0.74533746,0.23512672,0.18687912,1
0.30658401,0.36055440,0.25228399,0.52354932,0.98357528,1
0.84456624,0.64639487,0.45295823,0.57299092,0.83041159,3
0.25922113,0.35602319,0.12236622,0.42603462,0.56245277,1
0.06013803,0.21556214,0.37995930,0.08314265,0.54124409,0
0.24819437,0.88309307,0.36627656,0.55838405,0.73843869,1
0.26555010,0.35993406,0.04354093,0.61202662,0.55782636,1
0.24402686,0.45877777,0.20159908,0.21894655,0.37332329,1
0.30275046,0.45464455,0.50806047,0.81592086,0.46111226,1
0.39645021,0.09831628,0.36558010,0.94904971,0.37840831,0
0.98325161,0.69651177,0.30568079,0.66188547,0.95952528,3
0.11339117,0.43597579,0.26597934,0.11997081,0.25436923,1
0.14708392,0.29137928,0.48659849,0.77104578,0.10621313,1
0.13042901,0.49811898,0.90442535,0.88113611,0.90351567,1
0.81610884,0.63831999,0.77819181,0.82171755,0.13156789,3
0.01630103,0.91963361,0.83896884,0.31348017,0.66575528,3
0.54191001,0.37477592,0.05861659,0.11925194,0.49448000,1
0.18957395,0.01531789,0.72319982,0.90179690,0.34299061,0
0.94199712,0.15461992,0.07593540,0.22948958,0.27937015,0
0.90421430,0.85940291,0.37871069,0.00199404,0.02977111,2
0.30042328,0.17193804,0.08926054,0.06365394,0.30376778,0
0.83660996,0.63482652,0.54947193,0.46837737,0.60950465,3
0.63548253,0.27196348,0.88862427,0.42545124,0.10341621,1
0.59703465,0.03700098,0.69329838,0.91713979,0.80960558,0
0.12052829,0.30654589,0.12426712,0.06917629,0.58233109,1
0.33995808,0.75647372,0.27392402,0.72754862,0.91841541,1
0.69830130,0.00630943,0.27124835,0.39019877,0.78312933,0
0.76773291,0.55057640,0.16858665,0.40407433,0.01623722,3
0.23544576,0.04919328,0.66654328,0.73875799,0.86729920,0
0.71896939,0.19529937,0.87377167,0.91745616,0.22320538,3
0.42415489,0.73636729,0.05051491,0.93469111,0.23527984,3
0.24930305,0.41592188,0.53590176,0.00298198,0.92325265,1
0.93432812,0.77078157,0.18651390,0.51396171,0.41967223,3
0.19882790,0.98195418,0.72372699,0.35872890,0.17797752,1
0.50785178,0.39418119,0.58127724,0.45421587,0.80579943,1
0.38418500,0.72876580,0.69778630,0.24883458,0.50675355,1
0.18124620,0.62667262,0.02468172,0.62049773,0.48871389,1
0.40651017,0.76560862,0.15947290,0.57399487,0.01771438,1
0.57527761,0.50786746,0.65545339,0.43955718,0.79561691,1
0.85255765,0.83783667,0.66533229,0.61942802,0.58103168,3
0.66519298,0.62621840,0.05626767,0.96171038,0.71453412,3
0.48486379,0.58898147,0.01008516,0.09783283,0.84623307,1
0.95993290,0.09492950,0.12864027,0.87201861,0.89607776,0
0.92117978,0.13277953,0.44977556,0.28157246,0.30570441,0
0.29813329,0.28385166,0.73193445,0.99352739,0.54550850,1
0.90656561,0.04006697,0.48982809,0.18923242,0.13592090,0
0.51547290,0.79486522,0.94023049,0.49145486,0.82963991,3
0.63894256,0.59966046,0.19570810,0.59246293,0.23500168,3
0.21005928,0.53529615,0.05391876,0.90595817,0.76235672,1
0.57439873,0.46903360,0.60074533,0.48274500,0.40156817,1
0.95485086,0.27821676,0.98240109,0.84610667,0.18512085,3
0.91983324,0.97259282,0.30691646,0.12468317,0.97737741,2
0.71087799,0.20420505,0.93647792,0.60298661,0.65187431,0
0.02113165,0.82640998,0.68496026,0.29670496,0.21995144,1
0.23622510,0.76821048,0.49011682,0.73131708,0.07033255,1
0.78500997,0.02739402,0.68897378,0.25780513,0.98533882,0
0.07131922,0.14957057,0.87263063,0.09786171,0.36722087,2
0.68752647,0.52791734,0.26044385,0.66019467,0.62424640,1
0.37876983,0.17140479,0.50775184,0.80332098,0.76304131,0
0.49604850,0.06774383,0.05317880,0.73558594,0.57938684,0
0.98058994,0.76357694,0.16410361,0.25946430,0.62015608,3
0.63799749,0.28691328,0.78483244,0.71842986,0.56398238,1
0.60625838,0.19146327,0.68025059,0.12344612,0.30289501,0
0.45848717,0.19060755,0.34795279,0.63837296,0.50654104,0
0.37270703,0.34330127,0.40999798,0.17693148,0.33971192,1
0.67079504,0.75277076,0.29188464,0.70779960,0.66845240,3
0.33705763,0.61639905,0.27021182,0.09701784,0.07139336,1
